0,hold,536.0
1,hold,542.0
2,hold,549.0
3,buy,565.0
4,hold,580.0
5,sell,584.0
6,hold,591.0
7,hold,605.0
8,hold,592.0
9,buy,601.0
10,hold,607.0
11,hold,627.0
12,hold,647.0
13,hold,673.0
14,hold,649.0
15,hold,633.0
16,hold,617.0
17,hold,615.0
18,hold,601.0
19,hold,591.0
20,hold,611.0
21,hold,632.0
22,hold,630.0
23,hold,627.0
24,hold,632.0
25,hold,663.0
26,hold,660.0
27,hold,652.0
28,hold,650.0
29,hold,641.0
30,hold,625.0
31,hold,635.0
32,hold,606.0
33,hold,609.0
34,hold,622.0
35,hold,601.0
36,hold,601.0
37,hold,598.0
38,hold,595.0
39,hold,597.0
40,hold,609.0
41,hold,614.0
42,hold,611.0
43,hold,613.0
44,hold,604.0
45,hold,602.0
46,hold,591.0
47,hold,593.0
48,hold,594.0
49,hold,576.0
50,hold,575.0
51,hold,590.0
52,hold,599.0
53,hold,597.0
54,hold,587.0
55,hold,602.0
56,hold,610.0
57,hold,610.0
58,hold,613.0
59,hold,610.0
60,hold,605.0
61,hold,605.0
62,hold,612.0
63,hold,619.0
64,sell,610.0
65,hold,603.0
66,hold,602.0
67,hold,592.0
68,hold,591.0
69,hold,602.0
70,hold,610.0
71,hold,610.0
72,hold,602.0
73,hold,600.0
74,hold,588.0
75,hold,591.0
76,hold,585.0
77,hold,587.0
78,hold,599.0
79,hold,589.0
80,hold,571.0
81,hold,560.0
82,hold,547.0
83,hold,557.0
84,hold,549.0
85,hold,572.0
86,hold,567.0
87,hold,567.0
88,hold,573.0
89,hold,568.0
90,hold,583.0
91,hold,585.0
92,hold,582.0
93,hold,590.0
94,hold,597.0
95,hold,598.0
96,buy,595.0
97,hold,596.0
98,hold,595.0
99,hold,592.0
100,hold,589.0
101,hold,586.0
102,hold,599.0
103,hold,602.0
104,hold,609.0
105,sell,605.0
106,buy,606.0
107,hold,603.0
108,hold,583.0
109,hold,578.0
110,hold,595.0
111,hold,590.0
112,hold,591.0
113,hold,590.0
114,hold,595.0
115,hold,595.0
116,hold,593.0
117,hold,588.0
118,hold,591.0
119,hold,592.0
120,hold,594.0
121,hold,588.0
122,hold,584.0
123,hold,593.0
124,hold,607.0
125,hold,613.0
126,hold,614.0
127,hold,589.0
128,hold,582.0
129,hold,581.0
130,hold,585.0
131,hold,591.0
132,hold,585.0
133,hold,580.0
134,hold,580.0
135,hold,579.0
136,hold,583.0
137,hold,580.0
138,hold,590.0
139,hold,594.0
140,hold,596.0
141,hold,596.0
142,hold,591.0
143,hold,595.0
144,hold,591.0
145,hold,590.0
146,hold,586.0
147,hold,581.0
148,hold,584.0
149,hold,580.0
150,hold,574.0
151,hold,559.0
152,hold,552.0
153,hold,566.0
154,hold,572.0
155,hold,585.0
156,hold,594.0
157,hold,599.0
158,hold,605.0
159,sell,614.0
160,hold,613.0
161,buy,607.0
162,hold,620.0
163,sell,631.0
164,hold,623.0
165,hold,619.0
166,hold,619.0
167,hold,622.0
168,hold,615.0
169,hold,613.0
170,hold,607.0
171,hold,600.0
172,hold,600.0
173,hold,586.0
174,hold,588.0
175,hold,598.0
176,hold,602.0
177,hold,594.0
178,hold,580.0
179,hold,580.0
180,hold,574.0
181,hold,572.0
182,hold,572.0
183,hold,571.0
184,hold,580.0
185,hold,575.0
186,hold,575.0
187,hold,571.0
188,hold,573.0
189,hold,600.0
190,hold,590.0
191,hold,600.0
192,hold,598.0
193,hold,596.0
194,hold,600.0
195,hold,593.0
196,hold,599.0
197,hold,599.0
198,hold,595.0
199,hold,590.0
200,hold,590.0
201,hold,592.0
202,hold,592.0
203,hold,587.0
204,hold,600.0
205,hold,602.0
206,hold,611.0
207,hold,612.0
208,hold,606.0
209,hold,604.0
210,hold,608.0
211,hold,610.0
212,hold,610.0
213,hold,613.0
214,hold,618.0
215,hold,615.0
216,hold,612.0
217,hold,603.0
218,hold,603.0
219,hold,596.0
220,hold,593.0
221,hold,596.0
222,hold,600.0
223,hold,615.0
224,hold,608.0
225,hold,600.0
226,hold,607.0
227,hold,602.0
228,hold,608.0
229,hold,605.0
230,hold,601.0
231,hold,599.0
232,hold,600.0
233,hold,605.0
234,hold,607.0
235,hold,598.0
236,hold,597.0
237,hold,600.0
238,hold,606.0
239,hold,604.0
240,hold,606.0
241,hold,615.0
242,hold,616.0
243,hold,615.0
