0,buy,46.25
1,hold,46.35
2,hold,45.6
3,hold,46.2
4,hold,47.45
5,hold,47.4
6,hold,47.75
7,hold,48.3
8,hold,48.45
9,hold,47.6
10,hold,46.95
11,hold,47.25
12,hold,46.2
13,hold,46.2
14,hold,46.25
15,hold,47.4
16,hold,46.5
17,hold,46.8
18,hold,46.2
19,hold,45.55
20,hold,45.95
21,hold,47.25
22,hold,47.6
23,hold,47.1
24,hold,46.9
25,hold,48.9
26,hold,49.2
27,hold,49.1
28,hold,48.95
29,hold,49.75
30,hold,50.0
31,hold,51.7
32,hold,49.9
33,hold,50.1
34,hold,51.0
35,hold,50.6
36,hold,50.8
37,hold,52.1
38,hold,53.7
39,hold,54.0
40,hold,55.4
41,hold,54.9
42,hold,55.5
43,hold,55.4
44,hold,54.5
45,hold,54.4
46,hold,53.7
47,hold,53.9
48,hold,54.5
49,hold,54.4
50,hold,55.3
51,hold,55.5
52,hold,55.9
53,hold,56.8
54,hold,56.8
55,hold,57.8
56,hold,57.3
57,hold,57.5
58,hold,56.9
59,hold,56.4
60,hold,58.0
61,hold,57.8
62,hold,57.1
63,hold,60.0
64,hold,60.0
65,hold,61.8
66,hold,61.8
67,hold,61.4
68,hold,61.1
69,hold,61.3
70,hold,64.1
71,hold,64.9
72,hold,65.1
73,hold,64.2
74,hold,68.8
75,hold,67.4
76,hold,69.5
77,hold,69.6
78,hold,70.8
79,hold,76.6
80,hold,74.8
81,hold,70.0
82,hold,68.6
83,hold,69.6
84,hold,65.6
85,hold,71.4
86,hold,70.6
87,hold,70.2
88,hold,72.0
89,hold,72.0
90,hold,71.9
91,hold,71.6
92,hold,71.6
93,hold,72.0
94,hold,72.3
95,hold,73.0
96,hold,74.5
97,hold,73.6
98,hold,72.9
99,hold,73.2
100,hold,73.7
101,hold,72.9
102,hold,73.8
103,hold,73.8
104,hold,73.0
105,hold,72.6
106,hold,72.3
107,hold,71.3
108,hold,70.0
109,sell,70.7
110,buy,71.8
111,hold,71.9
112,hold,72.9
113,hold,73.2
114,hold,72.6
115,hold,73.9
116,hold,73.4
117,hold,72.9
118,hold,73.9
119,hold,73.7
120,hold,74.0
121,hold,74.8
122,hold,74.2
123,hold,76.1
124,hold,76.2
125,hold,78.1
126,hold,79.5
127,hold,82.9
128,hold,83.0
129,hold,81.5
130,hold,81.8
131,hold,84.1
132,hold,85.0
133,hold,78.5
134,hold,76.4
135,hold,75.6
136,hold,75.8
137,hold,75.0
138,hold,76.5
139,hold,76.4
140,hold,76.3
141,hold,76.3
142,hold,76.0
143,hold,76.1
144,hold,76.0
145,hold,79.2
146,hold,78.8
147,hold,78.1
148,hold,76.5
149,hold,78.2
150,hold,78.0
151,hold,77.0
152,hold,76.5
153,hold,79.0
154,hold,80.4
155,hold,80.8
156,hold,81.3
157,hold,83.5
158,hold,84.8
159,hold,85.0
160,hold,84.2
161,hold,82.7
162,hold,84.8
163,hold,77.2
164,hold,78.1
165,hold,77.4
166,hold,77.4
167,hold,77.6
168,hold,81.4
169,hold,80.8
170,hold,81.4
171,hold,80.7
172,hold,78.8
173,hold,77.1
174,hold,77.4
175,hold,77.5
176,hold,77.7
177,hold,77.5
178,hold,76.7
179,hold,76.7
180,hold,75.4
181,hold,74.4
182,hold,73.8
183,hold,74.7
184,hold,75.5
185,hold,75.3
186,hold,74.8
187,hold,74.5
188,hold,74.4
189,hold,75.1
190,hold,75.1
191,hold,74.8
192,hold,74.3
193,hold,74.8
194,hold,74.1
195,hold,74.8
196,hold,75.5
197,hold,75.0
198,hold,74.5
199,hold,73.6
200,sell,73.1
201,hold,72.6
202,hold,72.7
203,hold,72.5
204,hold,72.5
205,buy,73.6
206,hold,73.1
207,hold,73.0
208,hold,73.0
209,hold,73.3
210,hold,74.0
211,hold,74.0
212,hold,76.1
213,hold,76.4
214,hold,74.8
215,hold,74.4
216,hold,74.3
217,hold,74.4
218,hold,74.3
219,hold,74.2
220,hold,73.5
221,hold,73.1
222,hold,74.1
223,hold,73.7
224,hold,73.9
225,hold,74.1
226,hold,75.3
227,hold,76.0
228,hold,76.0
229,hold,75.9
230,hold,75.7
231,hold,74.9
232,hold,74.6
233,hold,74.9
234,hold,74.3
235,hold,74.1
236,hold,74.8
237,hold,74.4
238,hold,74.8
239,hold,75.2
240,hold,75.2
241,hold,75.9
242,hold,76.6
243,sell,76.3
