0,hold,24.95
1,hold,26.0
2,hold,25.5
3,hold,25.7
4,hold,26.0
5,hold,25.9
6,hold,25.3
7,hold,25.55
8,hold,25.3
9,hold,24.9
10,hold,24.25
11,hold,24.3
12,hold,23.45
13,hold,23.6
14,hold,23.65
15,hold,23.95
16,hold,23.7
17,hold,23.55
18,hold,23.3
19,hold,22.95
20,hold,23.2
21,hold,23.8
22,hold,23.65
23,hold,23.2
24,hold,23.4
25,hold,24.0
26,hold,24.4
27,hold,24.6
28,buy,24.45
29,hold,25.3
30,hold,25.05
31,hold,25.3
32,hold,24.75
33,hold,24.65
34,hold,25.05
35,hold,25.0
36,hold,24.95
37,hold,25.1
38,hold,25.7
39,hold,25.75
40,hold,25.8
41,hold,25.9
42,hold,25.65
43,hold,25.5
44,hold,25.65
45,hold,25.45
46,hold,25.1
47,hold,25.15
48,hold,25.1
49,hold,25.0
50,hold,25.0
51,sell,25.05
52,hold,25.55
53,buy,25.8
54,hold,25.9
55,hold,25.8
56,hold,25.95
57,hold,26.9
58,hold,28.15
59,hold,27.95
60,hold,29.6
61,hold,30.2
62,hold,32.95
63,hold,33.0
64,hold,35.15
65,hold,38.65
66,hold,39.0
67,hold,38.5
68,hold,38.9
69,hold,38.1
70,hold,40.0
71,hold,39.1
72,hold,38.2
73,hold,39.3
74,hold,38.55
75,hold,36.25
76,hold,39.25
77,hold,41.0
78,hold,41.2
79,hold,45.0
80,hold,42.0
81,hold,38.35
82,hold,36.6
83,hold,34.85
84,hold,31.65
85,sell,34.8
86,hold,37.8
87,hold,35.15
88,hold,36.2
89,hold,35.5
90,hold,34.45
91,hold,34.85
92,hold,34.6
93,hold,36.55
94,hold,36.95
95,hold,37.35
96,hold,39.5
97,hold,38.8
98,hold,38.05
99,hold,37.3
100,hold,37.2
101,hold,36.1
102,hold,36.15
103,hold,36.15
104,hold,35.85
105,hold,35.5
106,hold,35.45
107,hold,35.0
108,hold,34.3
109,hold,36.15
110,hold,35.4
111,hold,35.8
112,hold,35.75
113,hold,37.45
114,buy,37.75
115,hold,39.6
116,hold,39.1
117,hold,38.95
118,hold,39.9
119,hold,39.7
120,hold,38.05
121,hold,38.75
122,hold,38.05
123,hold,37.9
124,hold,36.5
125,hold,35.9
126,sell,37.0
127,hold,36.35
128,hold,36.6
129,hold,36.05
130,hold,35.1
131,hold,35.2
132,hold,36.3
133,hold,35.8
134,hold,35.2
135,hold,35.3
136,hold,36.3
137,hold,36.35
138,hold,37.25
139,hold,36.9
140,buy,36.8
141,hold,36.0
142,sell,35.85
143,hold,37.45
144,hold,36.8
145,hold,37.05
146,hold,38.0
147,hold,37.75
148,hold,37.65
149,hold,36.25
150,hold,37.0
151,hold,35.3
152,hold,35.1
153,hold,35.65
154,hold,36.0
155,hold,36.0
156,hold,36.35
157,hold,36.9
158,hold,37.5
159,hold,38.15
160,hold,37.75
161,hold,37.0
162,hold,37.45
163,hold,38.85
164,hold,38.5
165,hold,37.6
166,hold,38.35
167,hold,39.1
168,hold,40.05
169,hold,39.85
170,hold,39.25
171,hold,38.5
172,hold,37.8
173,hold,36.3
174,hold,36.15
175,hold,36.0
176,hold,35.95
177,hold,35.75
178,hold,35.2
179,hold,36.3
180,hold,35.85
181,hold,35.0
182,hold,35.6
183,hold,35.05
184,hold,34.5
185,hold,33.2
186,hold,33.4
187,hold,32.4
188,hold,32.75
189,hold,33.2
190,hold,33.65
191,hold,33.45
192,hold,33.55
193,hold,33.9
194,hold,33.3
195,hold,33.3
196,hold,33.75
197,hold,33.9
198,hold,33.7
199,hold,33.6
200,hold,33.4
201,hold,33.2
202,hold,33.5
203,hold,33.25
204,hold,33.1
205,hold,34.4
206,hold,34.5
207,hold,34.1
208,hold,34.35
209,hold,34.25
210,hold,33.65
211,hold,33.15
212,hold,33.05
213,hold,32.95
214,hold,32.6
215,hold,32.6
216,hold,33.1
217,hold,33.8
218,hold,33.8
219,hold,33.05
220,hold,32.9
221,hold,32.55
222,hold,33.1
223,hold,33.9
224,hold,34.1
225,buy,33.9
226,hold,34.35
227,hold,34.1
228,hold,34.35
229,hold,34.2
230,hold,34.6
231,hold,34.1
232,hold,34.25
233,hold,34.35
234,hold,35.45
235,hold,35.6
236,hold,35.7
237,hold,35.65
238,hold,35.5
239,hold,35.55
240,hold,35.25
241,hold,35.4
242,hold,35.25
243,sell,35.35
