3.874999999999998446e-01,3.874999999999998446e-01,2.562499999999994227e-01,3.687499999999996336e-01,3.032544809012029385e-01,8.169615870216567766e-01,2.160489345894241464e-01,6.029281147267921970e-01,2.783049329028175478e-01,1.850078356259794374e-02,1.000000000000000000e+00,3.874999999999998446e-01,5.749999999999997335e-01,3.874999999999998446e-01,5.562499999999994671e-01,4.963523855360326142e-01,8.491278298149945725e-01,2.779036737549829272e-01,8.000000000000000444e-01,4.242930999085469113e-01,1.565364546608376956e-02,1.000000000000000000e+00,5.749999999999997335e-01,8.000000000000000444e-01,2.937499999999999556e-01,3.874999999999998446e-01,8.000000000000000444e-01,7.255470655110437539e-01,2.978302785268043262e-01,4.638189218144335713e-01,2.000000000000000111e-01,2.069546891464699515e-02,0.000000000000000000e+00,3.499999999999993672e-01,3.499999999999993672e-01,2.000000000000000111e-01,3.499999999999993672e-01,2.440209268276341548e-01,7.011270087649613680e-01,3.073156824310212532e-01,3.823469092070745923e-01,2.493234289553743210e-01,2.015687305551903952e-02,1.000000000000000000e+00,3.499999999999993672e-01,4.250000000000003775e-01,2.562499999999994227e-01,3.312500000000004330e-01,2.389255219576468248e-01,6.886465050380445874e-01,3.116673765344726288e-01,3.032092395198037749e-01,3.111386923981417918e-01,2.090625295620092763e-02,0.000000000000000000e+00,3.312500000000004330e-01,3.687499999999996336e-01,2.000000000000000111e-01,2.749999999999996891e-01,2.914689563851359244e-01,6.511963750511088334e-01,3.050005808009317310e-01,2.000000000000000111e-01,3.664196793519853834e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.749999999999996891e-01,3.125000000000002220e-01,2.187500000000002776e-01,3.125000000000002220e-01,2.000000000000000111e-01,6.643032031448202757e-01,3.063641115643982449e-01,2.613048342382602307e-01,5.303477108568659393e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.874999999999998446e-01,4.812499999999997891e-01,3.687499999999996336e-01,4.437499999999993117e-01,2.819112185292565465e-01,7.059507493234657982e-01,3.313433640072351860e-01,3.601354152873021408e-01,5.184381940685718337e-01,2.147804853739971112e-02,1.000000000000000000e+00,5.000000000000000000e-01,6.312499999999992006e-01,4.624999999999995781e-01,5.749999999999997335e-01,4.368888716949915763e-01,7.406072520216288035e-01,3.756445705513741795e-01,5.299654549996200004e-01,7.515388491759837919e-01,2.065938260413187691e-02,1.000000000000000000e+00,5.749999999999997335e-01,5.749999999999997335e-01,4.437499999999993117e-01,4.812499999999997891e-01,2.269229013056645872e-01,6.790443030454049733e-01,3.948455577238517700e-01,4.563265107829180267e-01,8.000000000000000444e-01,2.205241294425355075e-02,1.000000000000000000e+00
3.874999999999998446e-01,5.749999999999997335e-01,3.874999999999998446e-01,5.562499999999994671e-01,4.963523855360326142e-01,8.403557243440863411e-01,2.788278368810901409e-01,8.000000000000000444e-01,3.718256493111911087e-01,1.565364546608376956e-02,1.000000000000000000e+00,5.749999999999997335e-01,8.000000000000000444e-01,2.937499999999999556e-01,3.874999999999998446e-01,8.000000000000000444e-01,7.149752089093291962e-01,2.985864119936196825e-01,4.638189218144335713e-01,2.000000000000000111e-01,2.069546891464699515e-02,0.000000000000000000e+00,3.499999999999993672e-01,3.499999999999993672e-01,2.000000000000000111e-01,3.499999999999993672e-01,2.440209268276341548e-01,6.903265314025875954e-01,3.079343370856888473e-01,3.823469092070745923e-01,2.377855146233530947e-01,2.015687305551903952e-02,1.000000000000000000e+00,3.499999999999993672e-01,4.250000000000003775e-01,2.562499999999994227e-01,3.312500000000004330e-01,2.389255219576468248e-01,6.777452803358674505e-01,3.121735485246548425e-01,3.032092395198037749e-01,2.851407287727256712e-01,2.090625295620092763e-02,0.000000000000000000e+00,3.312500000000004330e-01,3.687499999999996336e-01,2.000000000000000111e-01,2.749999999999996891e-01,2.914689563851359244e-01,6.400580217895124324e-01,3.054147215201725718e-01,2.000000000000000111e-01,3.274901879481556533e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.749999999999996891e-01,3.125000000000002220e-01,2.187500000000002776e-01,3.125000000000002220e-01,2.000000000000000111e-01,6.538762655711762850e-01,3.067029539710499630e-01,2.613048342382602307e-01,4.530715832969929857e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.874999999999998446e-01,4.812499999999997891e-01,3.687499999999996336e-01,4.437499999999993117e-01,2.819112185292565465e-01,6.976297053628833789e-01,3.316205987035855673e-01,3.601354152873021408e-01,4.439479836144100133e-01,2.147804853739971112e-02,1.000000000000000000e+00,5.000000000000000000e-01,6.312499999999992006e-01,4.624999999999995781e-01,5.749999999999997335e-01,4.368888716949915763e-01,7.338602783748764402e-01,3.758713989392973298e-01,5.299654549996200004e-01,6.225208930575720778e-01,2.065938260413187691e-02,1.000000000000000000e+00,5.749999999999997335e-01,5.749999999999997335e-01,4.437499999999993117e-01,4.812499999999997891e-01,2.269229013056645872e-01,6.719282077158194033e-01,3.950311445866973026e-01,4.563265107829180267e-01,6.596458367589135285e-01,2.205241294425355075e-02,1.000000000000000000e+00,5.374999999999992006e-01,6.499999999999994671e-01,5.374999999999992006e-01,5.562499999999994671e-01,3.000049356287901592e-01,6.941646150617651889e-01,4.243436637527518984e-01,5.634463134909015736e-01,8.000000000000000444e-01,2.371150996212744930e-02,1.000000000000000000e+00
4.500000000000001776e-01,6.000000000000006439e-01,2.625000000000000666e-01,3.250000000000000666e-01,5.729663583021761264e-01,7.158358027919464739e-01,2.658755013557757563e-01,3.825839234163354030e-01,2.000000000000000111e-01,2.069546891464699515e-02,0.000000000000000000e+00,2.999999999999997113e-01,2.999999999999997113e-01,2.000000000000000111e-01,2.999999999999997113e-01,2.273638746133154476e-01,6.915543814208736650e-01,2.720799556547256470e-01,3.261987346354490169e-01,2.332837945062281038e-01,2.015687305551903952e-02,1.000000000000000000e+00,2.999999999999997113e-01,3.500000000000004774e-01,2.374999999999996836e-01,2.875000000000004219e-01,2.241965169492582122e-01,6.791498325270601821e-01,2.748836000811393232e-01,2.714290989999455506e-01,2.749971662111619919e-01,2.090625295620092763e-02,0.000000000000000000e+00,2.875000000000004219e-01,3.124999999999998890e-01,2.000000000000000111e-01,2.499999999999998612e-01,2.568580726011078785e-01,6.419483163444431595e-01,2.703593091572961127e-01,2.000000000000000111e-01,3.123011624831552036e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.499999999999998612e-01,2.750000000000002442e-01,2.125000000000001887e-01,2.750000000000002442e-01,2.000000000000000111e-01,6.554965309162712472e-01,2.712030711286964602e-01,2.424278784957010213e-01,4.229209435887109070e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.250000000000000666e-01,3.875000000000001776e-01,3.124999999999998890e-01,3.624999999999997669e-01,2.509168814649175849e-01,6.984976514896541477e-01,2.878025127416606876e-01,3.108265934830312660e-01,4.148843184422983388e-01,2.147804853739971112e-02,1.000000000000000000e+00,4.000000000000003553e-01,4.874999999999998779e-01,3.750000000000000000e-01,4.500000000000001776e-01,3.472526329973206760e-01,7.342238540530309221e-01,3.172929649704493427e-01,4.283626471950459091e-01,5.721822692981031189e-01,2.065938260413187691e-02,1.000000000000000000e+00,4.500000000000001776e-01,4.500000000000001776e-01,3.624999999999997669e-01,3.875000000000001776e-01,2.167355607581710197e-01,6.728904370316319827e-01,3.300578804303677116e-01,3.773985720678670330e-01,6.048841924961279037e-01,2.205241294425355075e-02,1.000000000000000000e+00,4.249999999999998224e-01,5.000000000000000000e-01,4.249999999999998224e-01,4.375000000000000000e-01,2.621641277561890249e-01,6.948515577111703534e-01,3.495928112612096128e-01,4.515340954772321669e-01,7.285167319487657611e-01,2.371150996212744930e-02,1.000000000000000000e+00,4.874999999999998779e-01,8.000000000000000444e-01,4.750000000000005329e-01,7.000000000000003997e-01,8.000000000000000444e-01,7.788108913336878603e-01,4.133032092137174374e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.105506709856547892e-02,1.000000000000000000e+00
2.857142857142854209e-01,2.857142857142854209e-01,2.000000000000000111e-01,2.857142857142854209e-01,2.273638746133154476e-01,6.943006354970603367e-01,2.619076411652397351e-01,3.261987346354490169e-01,2.000000000000000111e-01,2.015687305551903952e-02,1.000000000000000000e+00,2.857142857142854209e-01,3.285714285714288474e-01,2.321428571428568455e-01,2.750000000000002998e-01,2.241965169492582122e-01,6.821566878995131145e-01,2.642880700442870046e-01,2.714290989999455506e-01,2.441632386375006958e-01,2.090625295620092763e-02,0.000000000000000000e+00,2.750000000000002998e-01,2.964285714285712636e-01,2.000000000000000111e-01,2.428571428571427160e-01,2.568580726011078785e-01,6.456704432322759590e-01,2.603915378284428206e-01,2.000000000000000111e-01,2.836581349298953336e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.428571428571427160e-01,2.642857142857144570e-01,2.107142857142858816e-01,2.642857142857144570e-01,2.000000000000000111e-01,6.587737492391103622e-01,2.610995699115827851e-01,2.424278784957010213e-01,4.007747234797225389e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.071428571428571619e-01,3.607142857142857095e-01,2.964285714285712636e-01,3.392857142857139685e-01,2.509168814649175849e-01,7.005180239849285728e-01,2.753152325250611265e-01,3.108265934830312660e-01,3.922660995139648499e-01,2.147804853739971112e-02,1.000000000000000000e+00,3.714285714285715523e-01,4.464285714285711193e-01,3.499999999999998668e-01,4.142857142857142572e-01,3.472526329973206760e-01,7.353806975511641975e-01,3.005825928451797413e-01,4.283626471950459091e-01,5.588023121695602224e-01,2.065938260413187691e-02,1.000000000000000000e+00,4.142857142857142572e-01,4.142857142857142572e-01,3.392857142857139685e-01,3.607142857142857095e-01,2.167355607581710197e-01,6.749422548847708869e-01,3.115156279122899829e-01,3.773985720678670330e-01,5.934248511557522754e-01,2.205241294425355075e-02,1.000000000000000000e+00,3.928571428571425717e-01,4.571428571428569620e-01,3.928571428571425717e-01,4.035714285714283589e-01,2.621641277561890249e-01,6.964366416031705365e-01,3.282530462139518490e-01,4.515340954772321669e-01,7.243184500196686582e-01,2.371150996212744930e-02,1.000000000000000000e+00,4.464285714285711193e-01,7.142857142857139685e-01,4.357142857142859982e-01,6.285714285714285587e-01,8.000000000000000444e-01,7.790433896154120852e-01,3.828563884607655288e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.357142857142857650e-01,8.000000000000000444e-01,4.571428571428569620e-01,5.214285714285713524e-01,4.990183293663427166e-01,6.836409203536029100e-01,4.080513308185487187e-01,6.050538227289876669e-01,7.869510430764927733e-01,1.849543645209279774e-02,0.000000000000000000e+00
2.857142857142854209e-01,3.285714285714288474e-01,2.321428571428568455e-01,2.750000000000002998e-01,2.241965169492582122e-01,6.852318729890489735e-01,2.646625361421381384e-01,2.714290989999455506e-01,2.000000000000000111e-01,2.090625295620092763e-02,0.000000000000000000e+00,2.750000000000002998e-01,2.964285714285712636e-01,2.000000000000000111e-01,2.428571428571427160e-01,2.568580726011078785e-01,6.494876772804254461e-01,2.606979191812300312e-01,2.000000000000000111e-01,2.328632611397122576e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.428571428571427160e-01,2.642857142857144570e-01,2.107142857142858816e-01,2.642857142857144570e-01,2.000000000000000111e-01,6.621407839147284147e-01,2.613502455638634925e-01,2.424278784957010213e-01,3.303146635895614081e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.071428571428571619e-01,3.607142857142857095e-01,2.964285714285712636e-01,3.392857142857139685e-01,2.509168814649175849e-01,7.026057493159924006e-01,2.755203307860178974e-01,3.108265934830312660e-01,3.232347328244272733e-01,2.147804853739971112e-02,1.000000000000000000e+00,3.714285714285715523e-01,4.464285714285711193e-01,3.499999999999998668e-01,4.142857142857142572e-01,3.472526329973206760e-01,7.365818671226801451e-01,3.007504005132357050e-01,4.283626471950459091e-01,4.618076513403161498e-01,2.065938260413187691e-02,1.000000000000000000e+00,4.142857142857142572e-01,4.142857142857142572e-01,3.392857142857139685e-01,3.607142857142857095e-01,2.167355607581710197e-01,6.770790900821163083e-01,3.116529250952445040e-01,3.773985720678670330e-01,4.906166785016863874e-01,2.205241294425355075e-02,1.000000000000000000e+00,3.928571428571425717e-01,4.571428571428569620e-01,3.928571428571425717e-01,4.035714285714283589e-01,2.621641277561890249e-01,6.980910638472240803e-01,3.283653802727321547e-01,4.515340954772321669e-01,5.995317770282260206e-01,2.371150996212744930e-02,1.000000000000000000e+00,4.464285714285711193e-01,7.142857142857139685e-01,4.357142857142859982e-01,6.285714285714285587e-01,8.000000000000000444e-01,7.792881330165587483e-01,3.829482981452222434e-01,8.000000000000000444e-01,6.625055476655414832e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.357142857142857650e-01,8.000000000000000444e-01,4.571428571428569620e-01,5.214285714285713524e-01,4.990183293663427166e-01,6.848351234488696537e-01,4.081265296512859297e-01,6.050538227289876669e-01,6.516476566660742709e-01,1.849543645209279774e-02,0.000000000000000000e+00,5.642857142857140573e-01,6.071428571428567622e-01,4.892857142857145458e-01,5.642857142857140573e-01,3.104951413172000185e-01,7.004737052609264492e-01,4.365191086757271854e-01,7.038412261151847371e-01,8.000000000000000444e-01,1.622311337951148208e-02,1.000000000000000000e+00
2.750000000000002998e-01,2.964285714285712636e-01,2.000000000000000111e-01,2.428571428571427160e-01,2.568580726011078785e-01,6.142478741911940876e-01,2.612356140909651847e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.054697463511407154e-02,1.000000000000000000e+00,2.428571428571427160e-01,2.642857142857144570e-01,2.107142857142858816e-01,2.642857142857144570e-01,2.000000000000000111e-01,6.292980037261515225e-01,2.617901777627378301e-01,2.416907238799577695e-01,2.803441320545014825e-01,2.206067948912110790e-02,1.000000000000000000e+00,3.071428571428571619e-01,3.607142857142857095e-01,2.964285714285712636e-01,3.392857142857139685e-01,2.509168814649175849e-01,6.768232853641251712e-01,2.758802753123702489e-01,3.089010591921428905e-01,2.745070596468118795e-01,2.147804853739971112e-02,1.000000000000000000e+00,3.714285714285715523e-01,4.464285714285711193e-01,3.499999999999998668e-01,4.142857142857142572e-01,3.472526329973206760e-01,7.160297197905934885e-01,3.010449005802512956e-01,4.243950064500523478e-01,3.887539620466805568e-01,2.065938260413187691e-02,1.000000000000000000e+00,4.142857142857142572e-01,4.142857142857142572e-01,3.392857142857139685e-01,3.607142857142857095e-01,2.167355607581710197e-01,6.549133207565376313e-01,3.118938796955306181e-01,3.743163963649422943e-01,4.125056600666862083e-01,2.205241294425355075e-02,1.000000000000000000e+00,3.928571428571425717e-01,4.571428571428569620e-01,3.928571428571425717e-01,4.035714285714283589e-01,2.621641277561890249e-01,6.785514372075680534e-01,3.285625249456934904e-01,4.471638670785476610e-01,5.023010743835674141e-01,2.371150996212744930e-02,1.000000000000000000e+00,4.464285714285711193e-01,7.142857142857139685e-01,4.357142857142859982e-01,6.285714285714285587e-01,8.000000000000000444e-01,7.682891549853352320e-01,3.831095983321908260e-01,7.895754210408902907e-01,5.542200085072515048e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.357142857142857650e-01,8.000000000000000444e-01,4.571428571428569620e-01,5.214285714285713524e-01,4.990183293663427166e-01,6.720735094294121303e-01,4.082585025315327854e-01,5.980162967994415713e-01,5.452681842506073018e-01,1.849543645209279774e-02,0.000000000000000000e+00,5.642857142857140573e-01,6.071428571428567622e-01,4.892857142857145458e-01,5.642857142857140573e-01,3.104951413172000185e-01,6.888585920236284244e-01,4.366270864868385670e-01,6.950873383743639833e-01,6.675777658859213259e-01,1.622311337951148208e-02,1.000000000000000000e+00,6.178571428571426605e-01,6.607142857142853654e-01,5.214285714285713524e-01,6.285714285714285587e-01,3.261407885746221980e-01,7.126203685559049372e-01,4.715260577749456616e-01,8.000000000000000444e-01,8.000000000000000444e-01,1.658907854873272608e-02,1.000000000000000000e+00
2.327272727272724495e-01,2.545454545454545747e-01,2.000000000000000111e-01,2.545454545454545747e-01,2.000000000000000111e-01,6.340152544822214020e-01,2.520827547998395479e-01,2.000000000000000111e-01,2.060913850956284932e-01,2.206067948912110790e-02,1.000000000000000000e+00,2.981818181818180480e-01,3.527272727272726116e-01,2.872727272727270131e-01,3.309090909090904864e-01,2.509168814649175849e-01,6.797702125466037471e-01,2.664148159106121128e-01,2.722291441538587931e-01,2.000000000000000111e-01,2.147804853739971112e-02,1.000000000000000000e+00,3.636363636363636465e-01,4.399999999999996136e-01,3.418181818181815212e-01,4.072727272727271197e-01,3.472526329973206760e-01,7.177686018693613113e-01,2.920253452491786139e-01,3.963473906503512945e-01,3.192244724570308945e-01,2.065938260413187691e-02,1.000000000000000000e+00,4.072727272727271197e-01,4.072727272727271197e-01,3.309090909090904864e-01,3.527272727272726116e-01,2.167355607581710197e-01,6.577328895650385032e-01,3.030620593361045279e-01,3.425292519658605928e-01,3.440109971409344713e-01,2.205241294425355075e-02,1.000000000000000000e+00,3.854545454545450500e-01,4.509090909090906485e-01,3.854545454545450500e-01,3.963636363636361404e-01,2.621641277561890249e-01,6.807391260509944031e-01,3.200259824320191293e-01,4.208164742952374970e-01,4.377186660238939209e-01,2.371150996212744930e-02,1.000000000000000000e+00,4.399999999999996136e-01,7.127272727272724318e-01,4.290909090909093004e-01,6.254545454545453742e-01,8.000000000000000444e-01,7.686575257227679092e-01,3.755584484361148556e-01,7.887969846767850512e-01,4.918996319967157138e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.345454545454543904e-01,8.000000000000000444e-01,4.509090909090906485e-01,5.163636363636362470e-01,4.990183293663427166e-01,6.735395561374255546e-01,4.011593916956640582e-01,5.829335332514198331e-01,4.825577898801481913e-01,1.849543645209279774e-02,0.000000000000000000e+00,5.599999999999998312e-01,6.036363636363633045e-01,4.836363636363638641e-01,5.599999999999998312e-01,3.104951413172000185e-01,6.900610935669526658e-01,4.300395022964522695e-01,6.872531772840413389e-01,6.101962206874173011e-01,1.622311337951148208e-02,1.000000000000000000e+00,6.145454545454542838e-01,6.581818181818177571e-01,5.163636363636362470e-01,6.254545454545453742e-01,3.261407885746221980e-01,7.134841959474119699e-01,4.655695101433785510e-01,8.000000000000000444e-01,7.483878974172943899e-01,1.658907854873272608e-02,1.000000000000000000e+00,6.254545454545453742e-01,6.363636363636364646e-01,5.381818181818184277e-01,6.036363636363633045e-01,2.279361824881549481e-01,6.946394117188677830e-01,4.906725744148301427e-01,7.401488964192655118e-01,8.000000000000000444e-01,1.759730628933338717e-02,0.000000000000000000e+00
2.127659574468087067e-01,2.765957446808512410e-01,2.000000000000000111e-01,2.510638297872338498e-01,2.351620826579223777e-01,6.632418178079710902e-01,1.759693363213829798e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.147804853739971112e-02,1.000000000000000000e+00,2.893617021276598811e-01,3.787234042553189184e-01,2.638297872340425454e-01,3.404255319148937753e-01,3.342619883449149398e-01,7.043921928187063530e-01,2.058704627929303921e-01,3.411046992704835912e-01,3.192244724570308945e-01,2.065938260413187691e-02,1.000000000000000000e+00,3.404255319148937753e-01,3.404255319148937753e-01,2.510638297872338498e-01,2.765957446808512410e-01,2.000000000000000111e-01,6.438705319468688293e-01,2.187296049543705490e-01,2.799211707504699054e-01,3.440109971409344713e-01,2.205241294425355075e-02,1.000000000000000000e+00,3.148936170212763841e-01,3.914893617021275585e-01,3.148936170212763841e-01,3.276595744680850242e-01,2.467320453039134054e-01,6.684156433541755815e-01,2.385350539568640016e-01,3.689225486729366676e-01,4.377186660238939209e-01,2.371150996212744930e-02,1.000000000000000000e+00,3.787234042553189184e-01,6.978723404255314788e-01,3.659574468085111110e-01,5.957446808510638014e-01,8.000000000000000444e-01,7.613940890071588807e-01,3.034822588467189219e-01,7.872637734360070638e-01,4.918996319967157138e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.234042553191488700e-01,8.000000000000000444e-01,3.914893617021275585e-01,4.680851063829787884e-01,4.903822859234525655e-01,6.656716611004288575e-01,3.334100493078568928e-01,5.532264644656385011e-01,4.825577898801481913e-01,1.849543645209279774e-02,0.000000000000000000e+00,5.191489361702126271e-01,5.702127659574465213e-01,4.297872340425536453e-01,5.191489361702126271e-01,2.964498168421563218e-01,6.828474647522582153e-01,3.671807560101035817e-01,6.718229836296676361e-01,6.101962206874173011e-01,1.622311337951148208e-02,1.000000000000000000e+00,5.829787234042551614e-01,6.340425531914890556e-01,4.680851063829787884e-01,5.957446808510638014e-01,3.125443834278643918e-01,7.071506957701939600e-01,4.087378332539141068e-01,8.000000000000000444e-01,7.483878974172943899e-01,1.658907854873272608e-02,1.000000000000000000e+00,5.957446808510638014e-01,6.085106382978724415e-01,4.936170212765961796e-01,5.702127659574465213e-01,2.115220002898273721e-01,6.882191528201634378e-01,4.380969119272833945e-01,7.319578530139421169e-01,8.000000000000000444e-01,1.759730628933338717e-02,0.000000000000000000e+00,5.319148936170212671e-01,5.319148936170212671e-01,3.787234042553189184e-01,4.170212765957449497e-01,2.688036179745031951e-01,5.867242941846740889e-01,4.342649782306399753e-01,6.298180883456603318e-01,7.687039697578628150e-01,2.114215127328012214e-02,1.000000000000000000e+00
2.418604651162796215e-01,3.395348837209301029e-01,2.139534883720932146e-01,2.976744186046514917e-01,3.342619883449149398e-01,7.028937231099026128e-01,1.506401124650444401e-01,2.705856786460249519e-01,2.000000000000000111e-01,2.065938260413187691e-02,1.000000000000000000e+00,2.976744186046514917e-01,2.976744186046514917e-01,2.000000000000000111e-01,2.279069767441864180e-01,2.000000000000000111e-01,6.438479274277750797e-01,1.646886332430698152e-01,2.000000000000000111e-01,2.248531924363592893e-01,2.205241294425355075e-02,1.000000000000000000e+00,2.697674418604650848e-01,3.534883720930233064e-01,2.697674418604650848e-01,2.837209302325582883e-01,2.467320453039134054e-01,6.678840142823910808e-01,1.863308690593402650e-01,3.026783321108014735e-01,3.188129047078921419e-01,2.371150996212744930e-02,1.000000000000000000e+00,3.395348837209301029e-01,6.883720930232555268e-01,3.255813953488378987e-01,5.767441860465116754e-01,8.000000000000000444e-01,7.596094321319187825e-01,2.573151085115534253e-01,7.853065814091628738e-01,3.731395999942563324e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.162790697674417117e-01,8.000000000000000444e-01,3.534883720930233064e-01,4.372093023255815836e-01,4.903822859234525655e-01,6.653707863952543766e-01,2.900231437504674492e-01,5.153044634901360332e-01,3.637726313371330011e-01,1.849543645209279774e-02,0.000000000000000000e+00,4.930232558139534538e-01,5.488372093023252685e-01,3.953488372093029724e-01,4.930232558139534538e-01,2.964498168421563218e-01,6.823468327449546678e-01,3.269322550347379952e-01,6.521258595871427532e-01,4.917543683326398574e-01,1.622311337951148208e-02,1.000000000000000000e+00,5.627906976744185830e-01,6.186046511627902866e-01,4.372093023255815836e-01,5.767441860465116754e-01,3.125443834278643918e-01,7.064067796479424066e-01,3.723526061277881993e-01,8.000000000000000444e-01,6.303177360766125670e-01,1.658907854873272608e-02,1.000000000000000000e+00,5.767441860465116754e-01,5.906976744186049899e-01,4.651162790697680460e-01,5.488372093023252685e-01,2.115220002898273721e-01,6.877081795691272204e-01,4.044407157958858079e-01,7.215017303231794354e-01,6.820686585593478402e-01,1.759730628933338717e-02,0.000000000000000000e+00,5.069767441860466572e-01,5.069767441860466572e-01,3.395348837209301029e-01,3.813953488372097689e-01,2.688036179745031951e-01,5.872642426701781826e-01,4.002506490761260638e-01,6.036660189764953000e-01,6.506884520955080742e-01,2.114215127328012214e-02,1.000000000000000000e+00,3.813953488372097689e-01,4.511627906976748426e-01,3.395348837209301029e-01,4.511627906976748426e-01,2.552771472078476656e-01,6.126503518851705854e-01,4.095074020982261143e-01,7.122125940122687737e-01,8.000000000000000444e-01,2.084229647688704001e-02,1.000000000000000000e+00
2.976744186046514917e-01,2.976744186046514917e-01,2.000000000000000111e-01,2.279069767441864180e-01,2.000000000000000111e-01,6.438246854112257278e-01,1.643947767226339451e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.205241294425355075e-02,1.000000000000000000e+00,2.697674418604650848e-01,3.534883720930233064e-01,2.697674418604650848e-01,2.837209302325582883e-01,2.467320453039134054e-01,6.673356823510484537e-01,1.860904409971655682e-01,3.026783321108014735e-01,2.980198909591994516e-01,2.371150996212744930e-02,1.000000000000000000e+00,3.395348837209301029e-01,6.883720930232555268e-01,3.255813953488378987e-01,5.767441860465116754e-01,8.000000000000000444e-01,7.577466331956518308e-01,2.571183946425008582e-01,7.853065814091628738e-01,3.546941465460422549e-01,2.105506709856547892e-02,1.000000000000000000e+00,7.162790697674417117e-01,8.000000000000000444e-01,3.534883720930233064e-01,4.372093023255815836e-01,4.903822859234525655e-01,6.650555181367859836e-01,2.898621960394243691e-01,5.153044634901360332e-01,3.449224132766159912e-01,1.849543645209279774e-02,0.000000000000000000e+00,4.930232558139534538e-01,5.488372093023252685e-01,3.953488372093029724e-01,4.930232558139534538e-01,2.964498168421563218e-01,6.818215221526022773e-01,3.268005705438840058e-01,6.521258595871427532e-01,4.784344856509502586e-01,1.622311337951148208e-02,1.000000000000000000e+00,5.627906976744185830e-01,6.186046511627902866e-01,4.372093023255815836e-01,5.767441860465116754e-01,3.125443834278643918e-01,7.056246546955540211e-01,3.722448642716345013e-01,8.000000000000000444e-01,6.229854412557664922e-01,1.658907854873272608e-02,1.000000000000000000e+00,5.767441860465116754e-01,5.906976744186049899e-01,4.651162790697680460e-01,5.488372093023252685e-01,2.115220002898273721e-01,6.871706202549517917e-01,4.043525633681239184e-01,7.215017303231794354e-01,6.769726199748371531e-01,1.759730628933338717e-02,0.000000000000000000e+00,5.069767441860466572e-01,5.069767441860466572e-01,3.395348837209301029e-01,3.813953488372097689e-01,2.688036179745031951e-01,5.878342277968151564e-01,4.001785243625035071e-01,6.036660189764953000e-01,6.442364148343424635e-01,2.114215127328012214e-02,1.000000000000000000e+00,3.813953488372097689e-01,4.511627906976748426e-01,3.395348837209301029e-01,4.511627906976748426e-01,2.552771472078476656e-01,6.129411916696702045e-01,4.094483909688982903e-01,7.122125940122687737e-01,8.000000000000000444e-01,2.084229647688704001e-02,1.000000000000000000e+00,4.930232558139534538e-01,5.069767441860466572e-01,3.674418604651165654e-01,3.813953488372097689e-01,2.278413873230635545e-01,5.752073205214515150e-01,4.043478378540460438e-01,6.225071873610397155e-01,7.636840213288600410e-01,2.216010165184243916e-02,0.000000000000000000e+00
