2.500000000000000000e-01,3.500000000000000333e-01,2.250000000000000056e-01,3.000000000000000444e-01,6.931025945932069998e-01,5.720480908198611880e-01,2.643474913819006122e-01,2.000000000000000111e-01,2.783049329028175478e-01,3.500000000000000333e-01,4.750000000000000888e-01,2.500000000000000000e-01,4.500000000000000666e-01,5.968822787928319551e-01,6.040654780226774045e-01,2.981024929488271247e-01,3.565616187444937690e-01,4.242930999085469113e-01,3.500000000000000333e-01,4.500000000000000666e-01,2.750000000000000222e-01,2.750000000000000222e-01,4.294768702415036610e-01,5.521628250693317863e-01,2.939020396854033490e-01,2.424032249972426223e-01,2.000000000000000111e-01,2.500000000000000000e-01,3.250000000000000666e-01,2.000000000000000111e-01,2.750000000000000222e-01,3.009209422985525961e-01,5.521628250693317863e-01,2.904653051971479716e-01,2.424032249972426223e-01,2.493234289553743210e-01,3.250000000000000666e-01,3.500000000000000333e-01,2.500000000000000000e-01,3.000000000000000444e-01,2.463638366494488863e-01,5.584485901028461985e-01,2.921988860703934043e-01,3.101797053372525315e-01,3.111386923981417918e-01,4.000000000000000222e-01,4.250000000000000444e-01,3.000000000000000444e-01,3.250000000000000666e-01,2.000000000000000111e-01,5.650234802159331826e-01,2.981627249666857771e-01,3.662123823306746573e-01,3.664196793519853834e-01,3.500000000000000333e-01,4.250000000000000444e-01,2.750000000000000222e-01,4.250000000000000444e-01,3.220211357637779992e-01,5.912425669851115728e-01,3.212240477000151140e-01,4.531526011949684740e-01,5.303477108568659393e-01,4.250000000000000444e-01,4.750000000000000888e-01,3.750000000000000555e-01,4.250000000000000444e-01,3.344320627247211464e-01,5.912425669851115728e-01,3.400924026636488740e-01,4.531526011949684740e-01,5.184381940685718337e-01,4.500000000000000666e-01,6.750000000000000444e-01,4.000000000000000222e-01,6.750000000000000444e-01,8.000000000000000444e-01,6.520525378378332348e-01,4.009846930884407579e-01,6.611632532043221211e-01,7.515388491759837919e-01,7.000000000000001776e-01,8.000000000000000444e-01,6.500000000000000222e-01,8.000000000000000444e-01,5.269055392805794824e-01,6.778579740897771044e-01,4.735329307087255968e-01,8.000000000000000444e-01,8.000000000000000444e-01
3.058823529411764941e-01,3.941176470588235725e-01,2.352941176470588480e-01,3.764705882352941679e-01,5.968822787928319551e-01,6.012345151813990318e-01,2.704151420695523056e-01,2.933844979049743396e-01,3.718256493111911087e-01,3.058823529411764941e-01,3.764705882352941679e-01,2.529411764705882248e-01,2.529411764705882248e-01,4.294768702415036610e-01,5.506737306304309021e-01,2.672380574151953514e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.352941176470588480e-01,2.882352941176470895e-01,2.000000000000000111e-01,2.529411764705882248e-01,3.009209422985525961e-01,5.506737306304309021e-01,2.646386245161757023e-01,2.000000000000000111e-01,2.377855146233530947e-01,2.882352941176470895e-01,3.058823529411764941e-01,2.352941176470588480e-01,2.705882352941176849e-01,2.463638366494488863e-01,5.568481173261461414e-01,2.657203719303465328e-01,2.554429015559848137e-01,2.851407287727256712e-01,3.411764705882353033e-01,3.588235294117647634e-01,2.705882352941176849e-01,2.882352941176470895e-01,2.000000000000000111e-01,5.633104527421353147e-01,2.698139941462195934e-01,3.012790703697066919e-01,3.274901879481556533e-01,3.058823529411764941e-01,3.588235294117647634e-01,2.529411764705882248e-01,3.588235294117647634e-01,3.220211357637779992e-01,5.891209051453044632e-01,2.859975460126828462e-01,3.723984022023356100e-01,4.530715832969929857e-01,3.588235294117647634e-01,3.941176470588235725e-01,3.235294117647059542e-01,3.588235294117647634e-01,3.344320627247211464e-01,5.891209051453044632e-01,2.992386339034249776e-01,3.723984022023356100e-01,4.439479836144100133e-01,3.764705882352941679e-01,5.352941176470589202e-01,3.411764705882353033e-01,5.352941176470589202e-01,8.000000000000000444e-01,6.492317074281889200e-01,3.421578127659031798e-01,5.425564576825755436e-01,6.225208930575720778e-01,5.529411764705882693e-01,6.235294117647058876e-01,5.176470588235294601e-01,6.235294117647058876e-01,5.269055392805794824e-01,6.748459946416658362e-01,3.933162853111405455e-01,6.561284821714594706e-01,6.596458367589135285e-01,6.235294117647058876e-01,8.000000000000000444e-01,5.882352941176471894e-01,7.294117647058824261e-01,6.731363960609264563e-01,7.028844012050449175e-01,4.544245542920020142e-01,8.000000000000000444e-01,8.000000000000000444e-01
3.000000000000000444e-01,3.666666666666666963e-01,2.500000000000000000e-01,2.500000000000000000e-01,4.294768702415036610e-01,5.243201239942624214e-01,2.637901271980297446e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.333333333333333370e-01,2.833333333333333259e-01,2.000000000000000111e-01,2.500000000000000000e-01,3.009209422985525961e-01,5.243201239942624214e-01,2.612828313438427807e-01,2.000000000000000111e-01,2.332837945062281038e-01,2.833333333333333259e-01,3.000000000000000444e-01,2.333333333333333370e-01,2.666666666666667185e-01,2.463638366494488863e-01,5.310591546764615867e-01,2.622617104934467647e-01,2.457620618212713881e-01,2.749971662111619919e-01,3.333333333333333703e-01,3.500000000000000333e-01,2.666666666666667185e-01,2.833333333333333259e-01,2.000000000000000111e-01,5.381062384613473082e-01,2.660929146461531447e-01,2.835948146541243942e-01,3.123011624831552036e-01,3.000000000000000444e-01,3.500000000000000333e-01,2.500000000000000000e-01,3.500000000000000333e-01,3.220211357637779992e-01,5.661888053909902574e-01,2.813487483468530281e-01,3.422960580716590817e-01,4.229209435887109070e-01,3.500000000000000333e-01,3.833333333333334147e-01,3.166666666666667074e-01,3.500000000000000333e-01,3.344320627247211464e-01,5.661888053909902574e-01,2.938307941019711045e-01,3.422960580716590817e-01,4.148843184422983388e-01,3.666666666666666963e-01,5.166666666666667185e-01,3.333333333333333703e-01,5.166666666666667185e-01,8.000000000000000444e-01,6.312008714044639035e-01,3.343464072955517619e-01,4.827429545316356263e-01,5.721822692981031189e-01,5.333333333333334370e-01,6.000000000000000888e-01,5.000000000000000000e-01,6.000000000000000888e-01,5.269055392805794824e-01,6.587390079734997128e-01,3.826470605145422255e-01,5.764842606315546680e-01,6.048841924961279037e-01,6.000000000000000888e-01,7.666666666666668295e-01,5.666666666666667629e-01,7.000000000000001776e-01,6.731363960609264563e-01,6.887714105556689281e-01,4.403475949664444888e-01,6.952344902987668274e-01,7.285167319487657611e-01,7.000000000000001776e-01,8.000000000000000444e-01,6.833333333333333481e-01,8.000000000000000444e-01,5.913656802220095265e-01,7.157142408943086842e-01,5.057389413361819130e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.244897959183673741e-01,2.612244897959183909e-01,2.000000000000000111e-01,2.367346938775510279e-01,2.800269391447165468e-01,5.530255225945356345e-01,2.441462517469283333e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.612244897959183909e-01,2.734693877551020447e-01,2.244897959183673741e-01,2.489795918367347094e-01,2.367649751335530184e-01,5.593949618209731467e-01,2.450250408541657376e-01,2.357871123679228242e-01,2.441632386375006958e-01,2.979591836734694077e-01,3.102040816326530615e-01,2.489795918367347094e-01,2.612244897959183909e-01,2.000000000000000111e-01,5.660544128946575215e-01,2.479703952072114248e-01,2.653733006411929107e-01,2.836581349298953336e-01,2.734693877551020447e-01,3.102040816326530615e-01,2.367346938775510279e-01,3.102040816326530615e-01,2.967586883726224256e-01,5.925806300835056994e-01,2.592856109209281668e-01,3.112791866680244546e-01,4.007747234797225389e-01,3.102040816326530615e-01,3.346938775510204245e-01,2.857142857142857539e-01,3.102040816326530615e-01,3.066001392549846938e-01,5.925806300835056994e-01,2.685435146866961276e-01,3.112791866680244546e-01,3.922660995139648499e-01,3.224489795918367707e-01,4.326530612244898766e-01,2.979591836734694077e-01,4.326530612244898766e-01,6.757799758229030562e-01,6.539183937772240496e-01,2.983816140572042586e-01,4.211122812731040721e-01,5.588023121695602224e-01,4.448979591836735303e-01,4.938775510204082009e-01,4.204081632653061673e-01,4.938775510204082009e-01,4.592251826254786784e-01,6.798701705112436544e-01,3.339263298686955261e-01,4.944203998630380403e-01,5.934248511557522754e-01,4.938775510204082009e-01,6.163265306122449605e-01,4.693877551020408934e-01,5.673469387755103455e-01,5.751813717980051033e-01,7.081522214356774647e-01,3.763664405790255740e-01,5.872861415644266003e-01,7.243184500196686582e-01,5.673469387755103455e-01,6.408163265306122680e-01,5.551020408163265252e-01,6.408163265306122680e-01,5.103399231232361721e-01,7.335067560484010984e-01,4.244482380247681097e-01,6.692154716414642213e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.285714285714286698e-01,7.265306122448980108e-01,8.000000000000000444e-01,7.597323876926186381e-01,4.793723060647923639e-01,8.000000000000000444e-01,7.869510430764927733e-01
2.290322580645161588e-01,2.387096774193548654e-01,2.000000000000000111e-01,2.193548387096774244e-01,2.367649751335530184e-01,5.715879334029688730e-01,2.159649565662452031e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.580645161290322509e-01,2.677419354838709853e-01,2.193548387096774244e-01,2.290322580645161588e-01,2.000000000000000111e-01,5.779002371106131131e-01,2.183408295659308440e-01,2.257355917403183199e-01,2.328632611397122576e-01,2.387096774193548654e-01,2.677419354838709853e-01,2.096774193548387177e-01,2.677419354838709853e-01,2.967586883726224256e-01,6.030921177526845645e-01,2.273228488237381828e-01,2.656668978738455089e-01,3.303146635895614081e-01,2.677419354838709853e-01,2.870967741935483986e-01,2.483870967741935720e-01,2.677419354838709853e-01,3.066001392549846938e-01,6.030921177526845645e-01,2.346717736710351998e-01,2.656668978738455089e-01,3.232347328244272733e-01,2.774193548387097197e-01,3.645161290322580516e-01,2.580645161290322509e-01,3.645161290322580516e-01,6.757799758229030562e-01,6.616426068760737911e-01,2.582798382821667182e-01,3.612053855027442806e-01,4.618076513403161498e-01,3.741935483870967860e-01,4.129032258064516681e-01,3.548387096774193727e-01,4.129032258064516681e-01,4.592251826254786784e-01,6.865412610700920570e-01,2.863931814684006483e-01,4.249725661160668744e-01,4.906166785016863874e-01,4.129032258064516681e-01,5.096774193548387899e-01,3.935483870967741993e-01,4.709677419354839634e-01,5.751813717980051033e-01,7.137616286085461947e-01,3.199521924624157965e-01,5.057519755152835028e-01,5.995317770282260206e-01,4.709677419354839634e-01,5.290322580645161477e-01,4.612903225806452290e-01,5.290322580645161477e-01,5.103399231232361721e-01,7.382409818428533610e-01,3.579667498446164053e-01,5.770183303071025893e-01,6.625055476655414832e-01,6.548387096774194172e-01,6.548387096774194172e-01,5.193548387096775798e-01,5.967741935483872329e-01,8.000000000000000444e-01,7.636379200879614970e-01,4.013862850634840607e-01,6.907814550698230249e-01,6.516476566660742709e-01,6.451612903225807383e-01,8.000000000000000444e-01,6.354838709677419484e-01,7.516129032258065390e-01,7.690239200633723904e-01,8.092051801332966754e-01,4.650638520020878852e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.422535211267605737e-01,2.507042253521126751e-01,2.084507042253521125e-01,2.169014084507042417e-01,2.000000000000000111e-01,5.549286844258408680e-01,2.072660913261010762e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.253521126760563431e-01,2.507042253521126751e-01,2.000000000000000111e-01,2.507042253521126751e-01,2.826553190414888839e-01,5.818857081698277645e-01,2.151639338762851850e-01,2.340784680468634693e-01,2.803441320545014825e-01,2.507042253521126751e-01,2.676056338028169335e-01,2.338028169014084723e-01,2.507042253521126751e-01,2.910622980548893679e-01,5.818857081698277645e-01,2.216258050537084079e-01,2.340784680468634693e-01,2.745070596468118795e-01,2.591549295774648320e-01,3.352112676056338003e-01,2.422535211267605737e-01,3.352112676056338003e-01,6.064311573111507148e-01,6.443429905775818201e-01,2.422777073358763356e-01,3.156136246235085041e-01,3.887539620466805568e-01,3.436619718309859017e-01,3.774647887323944184e-01,3.267605633802816989e-01,3.774647887323944184e-01,4.214409944353862958e-01,6.708204102012125247e-01,2.668571766806981937e-01,3.700342794276124669e-01,4.125056600666862083e-01,3.774647887323944184e-01,4.619718309859155436e-01,3.605633802816902156e-01,4.281690140845070824e-01,5.204956216951155401e-01,6.997105892327809551e-01,2.961866016632087595e-01,4.389736352515974938e-01,5.023010743835674141e-01,4.281690140845070824e-01,4.788732394366198020e-01,4.197183098591549255e-01,4.788732394366198020e-01,4.651053439074950280e-01,7.256416454312863973e-01,3.294023539856473781e-01,4.997942902651907882e-01,5.542200085072515048e-01,5.887323943661972869e-01,5.887323943661972869e-01,4.704225352112676450e-01,5.380281690140845674e-01,7.125450981095107217e-01,7.524948378015268169e-01,3.673343203544539026e-01,5.968828502830811900e-01,5.452681842506073018e-01,5.802816901408451855e-01,7.154929577464790302e-01,5.718309859154930841e-01,6.732394366197185231e-01,6.860840348925658638e-01,8.005480697982639837e-01,4.229534324026840708e-01,6.900929416605552369e-01,6.675777658859213259e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.239436619718311317e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.332365779050089349e-01,4.915073537840140561e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.240000000000000047e-01,2.480000000000000260e-01,2.000000000000000111e-01,2.480000000000000260e-01,2.000000000000000111e-01,6.020704431623847830e-01,2.134895019315422582e-01,2.000000000000000111e-01,2.060913850956284932e-01,2.480000000000000260e-01,2.640000000000000124e-01,2.320000000000000118e-01,2.480000000000000260e-01,2.097501483898407404e-01,6.020704431623847830e-01,2.197641379439892462e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.560000000000000053e-01,3.280000000000000693e-01,2.400000000000000189e-01,3.280000000000000693e-01,5.755049778454692788e-01,6.609830119009199034e-01,2.394433855905363229e-01,2.743427955934197859e-01,3.192244724570308945e-01,3.360000000000000209e-01,3.679999999999999938e-01,3.200000000000000622e-01,3.679999999999999938e-01,3.609592372382319780e-01,6.860133989114128861e-01,2.628173154831656699e-01,3.239629077760513010e-01,3.440109971409344713e-01,3.679999999999999938e-01,4.480000000000000648e-01,3.520000000000000351e-01,4.160000000000000364e-01,4.758396613410242892e-01,7.133626140360447287e-01,2.906687126680445044e-01,3.868210005736875123e-01,4.377186660238939209e-01,4.160000000000000364e-01,4.640000000000000790e-01,4.080000000000000293e-01,4.640000000000000790e-01,4.115997688751394379e-01,7.379443196366544111e-01,3.221834921829459519e-01,4.422765575797388826e-01,4.918996319967157138e-01,5.680000000000000604e-01,5.680000000000000604e-01,4.560000000000000719e-01,5.200000000000000178e-01,6.985725705402552332e-01,7.634339252223031336e-01,3.581501299678648831e-01,5.308007632711150281e-01,4.825577898801481913e-01,5.600000000000000533e-01,6.880000000000001670e-01,5.520000000000000462e-01,6.480000000000001315e-01,6.678838662498168821e-01,8.091329663345101508e-01,4.108501063373442008e-01,6.157886269297274673e-01,6.101962206874173011e-01,7.680000000000000160e-01,7.680000000000000160e-01,6.960000000000000631e-01,7.680000000000000160e-01,8.000000000000000444e-01,8.402831924937480546e-01,4.757864506396454751e-01,7.160005884376772212e-01,7.483878974172943899e-01,7.439999999999999947e-01,8.000000000000000444e-01,7.200000000000001954e-01,8.000000000000000444e-01,6.593059872417199596e-01,8.474337856021996185e-01,5.347343687051644423e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.142857142857143016e-01,2.285714285714285920e-01,2.000000000000000111e-01,2.142857142857143016e-01,2.000000000000000111e-01,6.245283816750150097e-01,1.882845836243677018e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.214285714285714468e-01,2.857142857142857539e-01,2.071428571428571563e-01,2.857142857142857539e-01,5.717966164239184357e-01,6.796773420845072522e-01,2.059990749134434362e-01,2.652383223111869359e-01,3.192244724570308945e-01,2.928571428571428714e-01,3.214285714285714524e-01,2.785714285714285809e-01,3.214285714285714524e-01,3.537068633927518135e-01,7.031544925766707310e-01,2.269862560980121791e-01,3.087816521772257516e-01,3.440109971409344713e-01,3.214285714285714524e-01,3.928571428571429047e-01,3.071428571428571619e-01,3.642857142857143238e-01,4.704849604539269037e-01,7.288379000708414823e-01,2.519497939503212991e-01,3.639417586147842276e-01,4.377186660238939209e-01,3.642857142857143238e-01,4.071428571428571397e-01,3.571428571428572063e-01,4.071428571428571397e-01,4.051839097643149534e-01,7.519503247082099939e-01,2.801667145307825679e-01,4.126058890530993617e-01,4.918996319967157138e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.000000000000000222e-01,4.571428571428571841e-01,6.968971232947626104e-01,7.759443889366537395e-01,3.123441950057050942e-01,4.902888792761221359e-01,4.825577898801481913e-01,4.928571428571429380e-01,6.071428571428572063e-01,4.857142857142857650e-01,5.714285714285713969e-01,6.657014821200414323e-01,8.190336949356367136e-01,3.594504452644084469e-01,5.648686095330042178e-01,6.101962206874173011e-01,6.785714285714286031e-01,6.785714285714286031e-01,6.142857142857143238e-01,6.785714285714286031e-01,8.000000000000000444e-01,8.484577977184829534e-01,4.174724422293212278e-01,6.528080015360478994e-01,7.483878974172943899e-01,6.571428571428572507e-01,7.071428571428572951e-01,6.357142857142858983e-01,7.071428571428572951e-01,6.569819078739518314e-01,8.552182053167709519e-01,4.701397903954184221e-01,7.265203315837749365e-01,8.000000000000000444e-01,7.000000000000001776e-01,8.000000000000000444e-01,6.928571428571429491e-01,7.571428571428571175e-01,6.546430677991122993e-01,8.664465832532792788e-01,5.223221661676803462e-01,8.000000000000000444e-01,7.687039697578628150e-01
2.131868131868132066e-01,2.725274725274725585e-01,2.000000000000000111e-01,2.725274725274725585e-01,4.092556691465278340e-01,6.719407859937617244e-01,1.986723991964993996e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.791208791208791284e-01,3.054945054945055194e-01,2.659340659340659885e-01,3.054945054945055194e-01,2.000000000000000111e-01,6.953556792621173877e-01,2.180946003415916157e-01,2.407892922032097704e-01,2.248531924363592893e-01,3.054945054945055194e-01,3.714285714285714413e-01,2.923076923076923239e-01,3.450549450549451058e-01,3.120478083108389478e-01,7.210822567727517285e-01,2.411782993803831543e-01,2.924606206561250477e-01,3.188129047078921419e-01,3.450549450549451058e-01,3.846153846153846922e-01,3.384615384615384803e-01,3.846153846153846922e-01,2.493918840039628937e-01,7.443335617553856753e-01,2.672577694231105250e-01,3.380468319626634965e-01,3.731395999942563324e-01,4.703296703296703796e-01,4.703296703296703796e-01,3.780219780219780668e-01,4.307692307692307931e-01,5.292887743795244848e-01,7.685727038449593485e-01,2.969871260314963513e-01,4.108165121220421767e-01,3.637726313371330011e-01,4.637362637362638096e-01,5.692307692307693179e-01,4.571428571428571841e-01,5.362637362637363569e-01,4.993567639217090792e-01,8.123622436097336363e-01,3.404919642555397363e-01,4.806792079526876482e-01,4.917543683326398574e-01,6.351648351648353508e-01,6.351648351648353508e-01,5.758241758241758879e-01,6.351648351648353508e-01,6.282152996106444842e-01,8.424581658707621656e-01,3.940688498754113533e-01,5.630565908404945308e-01,6.303177360766125670e-01,6.153846153846154188e-01,6.615384615384616307e-01,5.956043956043957088e-01,6.615384615384616307e-01,4.909903903613815346e-01,8.493952889192851741e-01,4.426996883596026056e-01,6.321067479723955218e-01,6.820686585593478402e-01,6.549450549450550607e-01,7.472527472527472625e-01,6.483516483516484907e-01,7.076923076923078426e-01,4.887462888477386858e-01,8.609357149103219475e-01,4.908801646019128606e-01,7.009389589044767721e-01,6.506884520955080742e-01,7.340659340659341225e-01,8.000000000000000444e-01,7.208791208791209826e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.806359538578329982e-01,5.470837710379288232e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.148148148148148195e-01,2.444444444444444642e-01,2.000000000000000111e-01,2.444444444444444642e-01,2.000000000000000111e-01,6.923448423173144128e-01,1.463340860494032336e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.444444444444444642e-01,3.185185185185185341e-01,2.296296296296296557e-01,2.888888888888889173e-01,2.843808250948621219e-01,7.173040417508418365e-01,1.722531411111276611e-01,2.554402779479951757e-01,2.980198909591994516e-01,2.888888888888889173e-01,3.333333333333333703e-01,2.814814814814814992e-01,3.333333333333333703e-01,2.371959790028391468e-01,7.400180765546735540e-01,2.015404487878927342e-01,3.043515852648470688e-01,3.546941465460422549e-01,4.296296296296296946e-01,4.296296296296296946e-01,3.259259259259259522e-01,3.851851851851851860e-01,4.479803835121719535e-01,7.638567306619890029e-01,2.349304008601275640e-01,3.824291461678713255e-01,3.449224132766159912e-01,4.222222222222222765e-01,5.407407407407407440e-01,4.148148148148148584e-01,5.037037037037037646e-01,4.254392220449897399e-01,8.073411903648319843e-01,2.837982741044142165e-01,4.573876848974616216e-01,4.784344856509502586e-01,6.148148148148149250e-01,6.148148148148149250e-01,5.481481481481482732e-01,6.148148148148149250e-01,5.224798489511768285e-01,8.375441687082932907e-01,3.439830996881230174e-01,5.457737423236814767e-01,6.229854412557664922e-01,5.925925925925926707e-01,6.444444444444445974e-01,5.703703703703704164e-01,6.444444444444445974e-01,4.191386837773082297e-01,8.445429856869233198e-01,3.986124350983632492e-01,6.198604751088407916e-01,6.769726199748371531e-01,6.370370370370370683e-01,7.407407407407406996e-01,6.296296296296297612e-01,6.962962962962964131e-01,4.174486985810561546e-01,8.562169846691091157e-01,4.527367734979870773e-01,6.937133645178474861e-01,6.442364148343424635e-01,7.259259259259260855e-01,8.000000000000000444e-01,7.111111111111112493e-01,8.000000000000000444e-01,6.518472589527637417e-01,8.762350331829079630e-01,5.158755419528984199e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.666666666666667407e-01,7.407407407407406996e-01,6.666666666666667407e-01,7.037037037037037202e-01,8.000000000000002665e-01,7.691507750466058946e-01,5.500261168166811210e-01,6.732134588207023818e-01,7.636840213288600410e-01
