2.795918367346937328e-01,3.102040816326529504e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.738429169308605804e-01,4.538817756384412871e-01,2.642178682179844862e-01,2.888330369719421253e-01,2.783049329028175478e-01,2.306122448979592010e-01,4.632653061224489277e-01,2.306122448979592010e-01,4.510204081632650519e-01,7.910865136461764369e-01,6.459842914329372299e-01,2.981819663898533368e-01,5.594919323284124335e-01,4.242930999085469113e-01,4.510204081632650519e-01,5.734693877551018115e-01,4.204081632653058898e-01,4.387755102040812316e-01,8.000000000000000444e-01,6.342637653228079264e-01,3.237444289015315446e-01,2.856214112052331000e-01,2.000000000000000111e-01,4.204081632653058898e-01,4.632653061224489277e-01,3.775510204081627963e-01,4.020408163265305479e-01,2.775369254517818240e-01,5.991431828742685983e-01,3.379801357060766565e-01,2.000000000000000111e-01,2.493234289553743210e-01,4.265306122448982440e-01,4.938775510204080899e-01,4.265306122448982440e-01,4.693877551020403938e-01,2.000000000000000111e-01,6.386478633521573967e-01,3.618724301417062805e-01,2.576840163669592565e-01,3.111386923981417918e-01,4.632653061224489277e-01,4.999999999999996669e-01,4.632653061224489277e-01,4.816326530612242696e-01,2.347306697102199968e-01,6.454887330141203527e-01,3.836470161270732482e-01,3.278818695547437989e-01,3.664196793519853834e-01,4.999999999999996669e-01,5.551020408163265252e-01,4.877551020408166238e-01,5.428571428571427049e-01,2.957320317791635733e-01,6.782837852436764958e-01,4.125943118961765688e-01,4.200591748276175652e-01,5.303477108568659393e-01,5.428571428571427049e-01,5.673469387755103455e-01,4.693877551020403938e-01,5.551020408163265252e-01,3.562699146538094164e-01,6.845686766985624727e-01,4.385048080634766365e-01,5.340489356071767002e-01,5.184381940685718337e-01,5.551020408163265252e-01,7.326530612244901430e-01,5.551020408163265252e-01,7.204081632653063227e-01,7.780204872474734135e-01,7.543400964170552392e-01,4.897599635547185692e-01,8.000000000000000444e-01,7.515388491759837919e-01,7.204081632653063227e-01,8.000000000000000444e-01,6.836734693877548619e-01,7.020408163265310364e-01,5.718571271490648922e-01,7.348893239123913679e-01,5.283564822405026895e-01,6.083318293212981454e-01,8.000000000000000444e-01
2.000000000000000111e-01,4.451612903225805606e-01,2.000000000000000111e-01,4.322580645161288038e-01,7.910865136461764369e-01,6.465286587897851600e-01,2.718702846051634370e-01,5.487951542876736699e-01,3.718256493111911087e-01,4.322580645161288038e-01,5.612903225806449292e-01,3.999999999999996891e-01,4.193548387096769359e-01,8.000000000000000444e-01,6.350484623151885222e-01,2.986856580787109472e-01,2.830737233468015313e-01,2.000000000000000111e-01,3.999999999999996891e-01,4.451612903225805606e-01,3.548387096774188731e-01,3.806451612903224979e-01,2.775369254517818240e-01,6.005937756202529565e-01,3.135873859353678350e-01,2.000000000000000111e-01,2.377855146233530947e-01,4.064516129032260672e-01,4.774193548387096198e-01,4.064516129032260672e-01,4.516129032258060505e-01,2.000000000000000111e-01,6.392383010204759630e-01,3.386829345336297425e-01,2.559676131209136507e-01,2.851407287727256712e-01,4.451612903225805606e-01,4.838709677419350541e-01,4.451612903225805606e-01,4.645161290322578074e-01,2.347306697102199968e-01,6.459458648524939450e-01,3.615616971697436233e-01,3.240767105204316323e-01,3.274901879481556533e-01,4.838709677419350541e-01,5.419354838709677935e-01,4.709677419354841854e-01,5.290322580645159256e-01,2.957320317791635733e-01,6.781662457283920142e-01,3.920108900597025769e-01,4.135112555635804821e-01,4.530715832969929857e-01,5.290322580645159256e-01,5.548387096774195504e-01,4.516129032258060505e-01,5.419354838709677935e-01,3.562699146538094164e-01,6.843532022717870866e-01,4.192699071162960811e-01,5.241092206995534575e-01,4.439479836144100133e-01,5.419354838709677935e-01,7.290322580645165473e-01,5.419354838709677935e-01,7.161290322580646794e-01,7.780204872474734135e-01,7.533023544962049733e-01,4.732442935057086797e-01,7.821468404509841488e-01,6.225208930575720778e-01,7.161290322580646794e-01,8.000000000000000444e-01,6.774193548387094088e-01,6.967741935483875437e-01,5.718571271490648922e-01,7.341141941893322143e-01,5.138860935134681451e-01,5.961818071582736245e-01,6.596458367589135285e-01,6.129032258064512906e-01,7.935483870967745545e-01,6.000000000000003109e-01,7.161290322580646794e-01,6.229260222983493689e-01,7.412130931735733119e-01,5.506575369215767068e-01,8.000000000000000444e-01,8.000000000000000444e-01
3.043478260869567076e-01,4.782608695652174613e-01,2.608695652173915192e-01,2.869565217391303880e-01,8.000000000000000444e-01,6.336396435824482865e-01,1.241907693154254422e-01,2.830737233468015313e-01,2.000000000000000111e-01,2.608695652173915192e-01,3.217391304347830272e-01,2.000000000000000111e-01,2.347826086956526503e-01,2.775369254517818240e-01,6.001329649155431323e-01,1.442983764754667553e-01,2.000000000000000111e-01,2.332837945062281038e-01,2.695652173913052896e-01,3.652173913043482711e-01,2.695652173913052896e-01,3.304347826086955764e-01,2.000000000000000111e-01,6.379339377319098725e-01,1.781413594087815355e-01,2.559676131209136507e-01,2.749971662111619919e-01,3.217391304347830272e-01,3.739130434782607648e-01,3.217391304347830272e-01,3.478260869565218960e-01,2.347306697102199968e-01,6.445140277628076397e-01,2.089931280538253333e-01,3.240767105204316323e-01,3.123011624831552036e-01,3.739130434782607648e-01,4.521739130434785925e-01,3.565217391304356664e-01,4.347826086956522729e-01,2.957320317791635733e-01,6.762005656697293032e-01,2.500457608977937340e-01,4.135112555635804821e-01,4.229209435887109070e-01,4.347826086956522729e-01,4.695652173913049121e-01,3.304347826086955764e-01,4.521739130434785925e-01,3.562699146538094164e-01,6.822999263703846129e-01,2.867963340151914453e-01,5.241092206995534575e-01,4.148843184422983388e-01,4.521739130434785925e-01,7.043478260869571184e-01,4.521739130434785925e-01,6.869565217391309098e-01,7.780204872474734135e-01,7.506002420520527796e-01,3.595527317831807013e-01,7.821468404509841488e-01,5.721822692981031189e-01,6.869565217391309098e-01,8.000000000000000444e-01,6.347826086956518399e-01,6.608695652173919299e-01,5.718571271490648922e-01,7.317756521043030649e-01,4.143376105894005512e-01,5.961818071582736245e-01,6.048841924961279037e-01,5.478260869565214630e-01,7.913043478260874952e-01,5.304347826086964757e-01,6.869565217391309098e-01,6.229260222983493689e-01,7.388294926928460349e-01,4.639046853438975604e-01,8.000000000000000444e-01,7.285167319487657611e-01,6.956521739130434590e-01,6.956521739130434590e-01,4.956521739130437809e-01,5.391304347826089138e-01,4.626471473461886696e-01,6.366547046742636606e-01,4.775820943327547252e-01,6.522136503867792534e-01,8.000000000000000444e-01
2.608695652173915192e-01,3.217391304347830272e-01,2.000000000000000111e-01,2.347826086956526503e-01,2.804853051015666621e-01,5.980185339375626574e-01,1.441074558191113575e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.695652173913052896e-01,3.652173913043482711e-01,2.695652173913052896e-01,3.304347826086955764e-01,2.000000000000000111e-01,6.352407671692547053e-01,1.779851515990362176e-01,2.559676131209136507e-01,2.441632386375006958e-01,3.217391304347830272e-01,3.739130434782607648e-01,3.217391304347830272e-01,3.478260869565218960e-01,2.360513204737157422e-01,6.417363942347545924e-01,2.088653216640330434e-01,3.240767105204316323e-01,2.836581349298953336e-01,3.739130434782607648e-01,4.521739130434785925e-01,3.565217391304356664e-01,4.347826086956522729e-01,2.993722892782278988e-01,6.730840841040361955e-01,2.499411920334184689e-01,4.135112555635804821e-01,4.007747234797225389e-01,4.347826086956522729e-01,4.695652173913049121e-01,3.304347826086955764e-01,4.521739130434785925e-01,3.622121548645774736e-01,6.791311552552873332e-01,2.867107776716112388e-01,5.241092206995534575e-01,3.922660995139648499e-01,4.521739130434785925e-01,7.043478260869571184e-01,4.521739130434785925e-01,6.869565217391309098e-01,8.000000000000000444e-01,7.471328676692937654e-01,3.594827311384329871e-01,7.821468404509841488e-01,5.588023121695602224e-01,6.869565217391309098e-01,8.000000000000000444e-01,6.347826086956518399e-01,6.608695652173919299e-01,5.859971769372854800e-01,7.286548103975314383e-01,4.142803373346071183e-01,5.961818071582736245e-01,5.934248511557522754e-01,5.478260869565214630e-01,7.913043478260874952e-01,5.304347826086964757e-01,6.869565217391309098e-01,6.390079918921054425e-01,7.356944343207755255e-01,4.638578254081564545e-01,8.000000000000000444e-01,7.243184500196686582e-01,6.956521739130434590e-01,6.956521739130434590e-01,4.956521739130437809e-01,5.391304347826089138e-01,4.726344340460089666e-01,6.351384170207937663e-01,4.775437543853292000e-01,6.522136503867792534e-01,8.000000000000000444e-01,5.217391304347827052e-01,6.173913043478268525e-01,3.826086956521745353e-01,4.869565217391312317e-01,4.765385493665746930e-01,6.037716112345345998e-01,4.792551666314751047e-01,5.031124597590369563e-01,7.869510430764927733e-01
2.000000000000000111e-01,3.081967213114749637e-01,2.000000000000000111e-01,2.688524590163924310e-01,2.000000000000000111e-01,6.314277803385720533e-01,9.580122150101146039e-02,2.000000000000000111e-01,2.000000000000000111e-01,2.590163934426224501e-01,3.180327868852449447e-01,2.590163934426224501e-01,2.885245901639336696e-01,2.360513204737157422e-01,6.378698237291802187e-01,1.308418339851786238e-01,2.751158560139055353e-01,2.328632611397122576e-01,3.180327868852449447e-01,4.065573770491799910e-01,2.983606557377050383e-01,3.868852459016387524e-01,2.993722892782278988e-01,6.690198019138765551e-01,1.773951816063537024e-01,3.737510261252313670e-01,3.303146635895614081e-01,3.868852459016387524e-01,4.262295081967212851e-01,2.688524590163924310e-01,4.065573770491799910e-01,3.622121548645774736e-01,6.750403652260901222e-01,2.190610353232307073e-01,4.957268141150966700e-01,3.232347328244272733e-01,4.065573770491799910e-01,6.918032786885250918e-01,4.065573770491799910e-01,6.721311475409837977e-01,8.000000000000000444e-01,7.430044126943198268e-01,3.014374193628218124e-01,7.803101874304583241e-01,4.618076513403161498e-01,6.721311475409837977e-01,8.000000000000000444e-01,6.131147540983599153e-01,6.426229508196725781e-01,5.859971769372854800e-01,7.248639446303822842e-01,3.634711523549762346e-01,5.752139051747013898e-01,4.906166785016863874e-01,5.147540983606549991e-01,7.901639344262301190e-01,4.950819672131150928e-01,6.721311475409837977e-01,6.390079918921054425e-01,7.319127882665869000e-01,4.195911514797048825e-01,8.000000000000000444e-01,5.995317770282260206e-01,6.819672131147538341e-01,6.819672131147538341e-01,4.557377049180325046e-01,5.049180327868849627e-01,4.726344340460089666e-01,6.329539014208362957e-01,4.351051298991915894e-01,6.370100532495686085e-01,6.625055476655414832e-01,4.852459016393437241e-01,5.934426229508200645e-01,3.278688524590162578e-01,4.459016393442625792e-01,4.765385493665746930e-01,6.020160229745982194e-01,4.370681316164778396e-01,4.725700005353383748e-01,6.516476566660742709e-01,4.557377049180325046e-01,7.311475409836063477e-01,4.557377049180325046e-01,7.114754098360649426e-01,7.018072527397904992e-01,6.782337699864550151e-01,4.869603640200395045e-01,7.206816314168269511e-01,8.000000000000000444e-01
2.000000000000000111e-01,2.654545454545448324e-01,2.000000000000000111e-01,2.327272727272724495e-01,2.000000000000000111e-01,6.289166687971259329e-01,5.674781896737449149e-02,2.000000000000000111e-01,2.000000000000000111e-01,2.654545454545448324e-01,3.636363636363636465e-01,2.436363636363642615e-01,3.418181818181815212e-01,2.673688629160741459e-01,6.606298270555954755e-01,1.085787940311578464e-01,2.847416683954404060e-01,2.803441320545014825e-01,3.418181818181815212e-01,3.854545454545458272e-01,2.109090909090902966e-01,3.636363636363636465e-01,3.342258673220087073e-01,6.667637035384995636e-01,1.549528975957406018e-01,3.895362540026163778e-01,2.745070596468118795e-01,3.636363636363636465e-01,6.800000000000006040e-01,3.636363636363636465e-01,6.581818181818186453e-01,8.000000000000000444e-01,7.361074040379963490e-01,2.464490649750272211e-01,6.340339298836159543e-01,3.887539620466805568e-01,6.581818181818186453e-01,8.000000000000000444e-01,5.927272727272722141e-01,6.254545454545461514e-01,5.723167045173580547e-01,7.182237342885575693e-01,3.153591523349400516e-01,4.578269935500686727e-01,4.125056600666862083e-01,4.836363636363630314e-01,7.890909090909097312e-01,4.618181818181825160e-01,6.581818181818186453e-01,6.287163205242780606e-01,7.254080908002883410e-01,3.776905461252821339e-01,6.509502850300941112e-01,5.023010743835674141e-01,6.690909090909088475e-01,6.690909090909088475e-01,4.181818181818182101e-01,4.727272727272727737e-01,4.517070671441478225e-01,6.277355392768013687e-01,3.949699509620069882e-01,5.109186917989331223e-01,5.542200085072515048e-01,4.509090909090906485e-01,5.709090909090915877e-01,2.763636363636366999e-01,4.072727272727279524e-01,4.558607592749762683e-01,5.971738114223862359e-01,3.972068193821381987e-01,3.696412508789224671e-01,5.452681842506073018e-01,4.181818181818182101e-01,7.236363636363634111e-01,4.181818181818182101e-01,7.018181818181812304e-01,6.955301244687464024e-01,6.740725653692152264e-01,4.525907034614187752e-01,5.828045021358568833e-01,6.675777658859213259e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.145454545454542838e-01,8.000000000000000444e-01,7.089737509664513215e-01,6.949751619735777819e-01,5.157560301047976470e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.468749999999999833e-01,3.312500000000004330e-01,2.281250000000010492e-01,3.125000000000002220e-01,2.000000000000000111e-01,6.908538815266402899e-01,1.108962957299278879e-01,2.000000000000000111e-01,2.060913850956284932e-01,3.125000000000002220e-01,3.500000000000006994e-01,2.000000000000000111e-01,3.312500000000004330e-01,2.753132887858938949e-01,6.965688234708099502e-01,1.509606055972135819e-01,2.880074115954788794e-01,2.000000000000000111e-01,3.312500000000004330e-01,6.031250000000007994e-01,3.312500000000004330e-01,5.843750000000005329e-01,8.000000000000000444e-01,7.608445225533608802e-01,2.297632227613568834e-01,4.933387030045234822e-01,3.192244724570308945e-01,5.843750000000005329e-01,7.062500000000000444e-01,5.281249999999997335e-01,5.562500000000007994e-01,5.435186045684374800e-01,7.420360390605134082e-01,2.891244549865652491e-01,3.453585732866104596e-01,3.440109971409344713e-01,4.343749999999998446e-01,6.968750000000006883e-01,4.156250000000009104e-01,5.843750000000005329e-01,6.070518215512439308e-01,7.487254976074730894e-01,3.428063722617357700e-01,5.075452063409845449e-01,4.377186660238939209e-01,5.937500000000000000e-01,5.937500000000000000e-01,3.781250000000004330e-01,4.250000000000003775e-01,4.076538805868134552e-01,6.464281160007643301e-01,3.577506682141474714e-01,3.899454468642738481e-01,4.918996319967157138e-01,4.062500000000001110e-01,5.093750000000007994e-01,2.562500000000007550e-01,3.687500000000009104e-01,4.123329447739760290e-01,6.145155459565500022e-01,3.597505467206666974e-01,2.712994135776846116e-01,4.825577898801481913e-01,3.781250000000004330e-01,6.406250000000000000e-01,3.781250000000004330e-01,6.218749999999997335e-01,6.823164457453123610e-01,6.889354714518043377e-01,4.074095382259993459e-01,4.503157805178759632e-01,6.101962206874173011e-01,7.062500000000000444e-01,7.062500000000000444e-01,5.468750000000000000e-01,7.062500000000000444e-01,6.974604644423491040e-01,7.090957208720971572e-01,4.617441676394534733e-01,6.327184635044451610e-01,7.483878974172943899e-01,7.062500000000000444e-01,8.000000000000000444e-01,6.687499999999997335e-01,8.000000000000000444e-01,6.298368516299845954e-01,7.300320167269905847e-01,5.232452280686437085e-01,8.000000000000000444e-01,8.000000000000000444e-01
3.090909090909092494e-01,3.454545454545460692e-01,2.000000000000000111e-01,3.272727272727276593e-01,2.000000000000000111e-01,6.925947356567441204e-01,1.519130263883940735e-01,2.189612023669460228e-01,2.000000000000000111e-01,3.272727272727276593e-01,5.909090909090914945e-01,3.272727272727276593e-01,5.727272727272730846e-01,8.000000000000000444e-01,7.569146755209427146e-01,2.284247075409172878e-01,4.519830260783690434e-01,3.192244724570308945e-01,5.727272727272730846e-01,6.909090909090909172e-01,5.181818181818178548e-01,5.454545454545460803e-01,5.067033832382674685e-01,7.384269268735191849e-01,2.860664962524862576e-01,2.840466172471035056e-01,3.440109971409344713e-01,4.272727272727270265e-01,6.818181818181823228e-01,4.090909090909098933e-01,5.727272727272730846e-01,5.793561289147793891e-01,7.451310008696842013e-01,3.381866374297207156e-01,4.681053876205745756e-01,4.377186660238939209e-01,5.818181818181816789e-01,5.818181818181816789e-01,3.727272727272730735e-01,4.181818181818184876e-01,3.513366993740186794e-01,6.443497431020426269e-01,3.527312157482842547e-01,3.346463798227949926e-01,4.918996319967157138e-01,4.000000000000000222e-01,5.000000000000006661e-01,2.545454545454552964e-01,3.636363636363644791e-01,3.566873942787957552e-01,6.128443887874250873e-01,3.547139699097536791e-01,2.000000000000000111e-01,4.825577898801481913e-01,3.727272727272730735e-01,6.272727272727269821e-01,3.727272727272730735e-01,6.090909090909086832e-01,6.654242025885821477e-01,6.870083139745549738e-01,4.009643224881457302e-01,4.031581256433826033e-01,6.101962206874173011e-01,6.909090909090909172e-01,6.909090909090909172e-01,5.363636363636362647e-01,6.909090909090909172e-01,6.827419867520050367e-01,7.071465281242155232e-01,4.536815531101356380e-01,6.101592385653979989e-01,7.483878974172943899e-01,6.909090909090909172e-01,7.818181818181817455e-01,6.545454545454540973e-01,7.818181818181817455e-01,6.054117117131507797e-01,7.280813523534714893e-01,5.133427583297800467e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.909090909090901178e-01,8.000000000000000444e-01,6.000000000000000888e-01,6.545454545454540973e-01,3.256325861702688562e-01,6.572445933036386023e-01,5.390159758235384402e-01,6.722449886903616445e-01,7.687039697578628150e-01
2.799999999999997491e-01,5.700000000000002842e-01,2.799999999999997491e-01,5.500000000000000444e-01,8.000000000000000444e-01,7.587683577345294417e-01,1.705502517486948699e-01,4.472543625952851709e-01,2.000000000000000111e-01,5.500000000000000444e-01,6.799999999999997158e-01,4.899999999999992140e-01,5.200000000000003508e-01,4.290260145900223754e-01,7.404893726522532305e-01,2.340865696125689621e-01,2.824694150996481801e-01,2.248531924363592893e-01,3.899999999999991807e-01,6.700000000000003730e-01,3.700000000000003286e-01,5.500000000000000444e-01,5.209202850121341655e-01,7.470517209836832206e-01,2.915253751375559421e-01,4.630741750988821015e-01,3.188129047078921419e-01,5.599999999999994982e-01,5.599999999999994982e-01,3.299999999999997380e-01,3.799999999999997824e-01,2.325116512488474285e-01,6.471801921240686317e-01,3.076116705670912665e-01,3.321196325680038086e-01,3.731395999942563324e-01,3.599999999999994316e-01,4.700000000000003064e-01,2.000000000000000111e-01,3.200000000000003397e-01,2.392794368286945417e-01,6.158849969245524525e-01,3.098640941003480975e-01,2.000000000000000111e-01,3.637726313371330011e-01,3.299999999999997380e-01,6.099999999999994316e-01,3.299999999999997380e-01,5.899999999999991918e-01,6.297828305806997262e-01,6.888098397215022262e-01,3.607978951730118622e-01,3.993457005567704332e-01,4.917543683326398574e-01,6.799999999999997158e-01,6.799999999999997158e-01,5.099999999999994538e-01,6.799999999999997158e-01,6.516870976005741944e-01,7.086648683843738139e-01,4.188346415051910632e-01,6.024622716552122670e-01,6.303177360766125670e-01,6.799999999999997158e-01,7.799999999999998046e-01,6.399999999999992362e-01,7.799999999999998046e-01,5.538764898930921277e-01,7.293295041369635134e-01,4.845010703224290616e-01,7.887405190182614767e-01,6.820686585593478402e-01,7.899999999999993694e-01,8.000000000000000444e-01,5.799999999999997380e-01,6.399999999999992362e-01,2.000000000000000111e-01,6.588688617702338490e-01,5.127736029910778814e-01,6.633829329088942739e-01,6.506884520955080742e-01,6.700000000000003730e-01,7.700000000000004619e-01,6.299999999999997824e-01,6.799999999999997158e-01,2.654041752968472334e-01,6.687166579894097129e-01,5.431784024472450234e-01,8.000000000000000444e-01,8.000000000000000444e-01
5.500000000000000444e-01,6.799999999999997158e-01,4.899999999999992140e-01,5.200000000000003508e-01,5.568522919514526937e-01,7.493795800598463952e-01,2.337057023848387871e-01,2.824694150996481801e-01,2.000000000000000111e-01,3.899999999999991807e-01,6.700000000000003730e-01,3.700000000000003286e-01,5.500000000000000444e-01,6.572015803579545068e-01,7.556602189967169814e-01,2.912137564966869596e-01,4.630741750988821015e-01,2.980198909591994516e-01,5.599999999999994982e-01,5.599999999999994982e-01,3.299999999999997380e-01,3.799999999999997824e-01,3.422570137870964979e-01,6.554245229327836375e-01,3.073567098609260029e-01,3.321196325680038086e-01,3.546941465460422549e-01,3.599999999999994316e-01,4.700000000000003064e-01,2.000000000000000111e-01,3.200000000000003397e-01,3.496474905154696167e-01,6.239656233905480631e-01,3.096554898862123872e-01,2.000000000000000111e-01,3.449224132766159912e-01,3.299999999999997380e-01,6.099999999999994316e-01,3.299999999999997380e-01,5.899999999999991918e-01,7.760803628081094363e-01,6.949269705631262450e-01,3.606272189978100284e-01,3.993457005567704332e-01,4.784344856509502586e-01,6.799999999999997158e-01,6.799999999999997158e-01,5.099999999999994538e-01,6.799999999999997158e-01,8.000000000000000444e-01,7.142820624547764341e-01,4.186949973618440124e-01,6.024622716552122670e-01,6.229854412557664922e-01,6.799999999999997158e-01,7.799999999999998046e-01,6.399999999999992362e-01,7.799999999999998046e-01,6.931900233064851591e-01,7.344421641058134220e-01,4.843868160233271158e-01,7.887405190182614767e-01,6.769726199748371531e-01,7.899999999999993694e-01,8.000000000000000444e-01,5.799999999999997380e-01,6.399999999999992362e-01,3.067540270094011312e-01,6.638233449228805316e-01,5.126801222009036429e-01,6.633829329088942739e-01,6.442364148343424635e-01,6.700000000000003730e-01,7.700000000000004619e-01,6.299999999999997824e-01,6.799999999999997158e-01,3.781759167496940299e-01,6.734835113007900942e-01,5.431019181643762517e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.099999999999995204e-01,7.099999999999995204e-01,5.399999999999991473e-01,6.200000000000003286e-01,2.000000000000000111e-01,6.436080602092240088e-01,5.570833875890358611e-01,6.914719172992809249e-01,7.636840213288600410e-01
