2.417391304347826508e-01,3.121739130434783571e-01,2.339130434782609735e-01,2.730434782608696653e-01,3.843150874338515099e-01,7.517306063915303316e-01,1.573356040285713575e-01,2.000000000000000111e-01,2.783049329028175478e-01,3.030261780995567311e-01,1.000000000000000000e+00,2.991304347826088117e-01,4.243478260869565366e-01,2.860869565217392108e-01,3.747826086956520530e-01,4.249218727097796022e-01,7.881121280851030031e-01,1.968714230589497516e-01,3.329100510261761570e-01,4.242930999085469113e-01,3.082635634993463047e-01,1.000000000000000000e+00,3.539130434782608026e-01,4.113043478260869357e-01,2.104347826086956363e-01,2.521739130434782483e-01,4.140133920491815278e-01,6.621763142928174251e-01,2.069264212379549606e-01,2.037692661497134961e-01,2.000000000000000111e-01,2.864242967576536847e-01,0.000000000000000000e+00,2.782608695652173947e-01,2.939130434782609158e-01,2.000000000000000111e-01,2.782608695652173947e-01,2.704589579989139514e-01,6.741085290709165623e-01,2.198963209338207769e-01,2.833069132710339666e-01,2.493234289553743210e-01,3.031839498473226646e-01,0.000000000000000000e+00,3.304347826086956319e-01,3.382608695652175035e-01,2.834782608695652906e-01,2.939130434782609158e-01,2.000000000000000111e-01,6.813802891096429892e-01,2.333539068509916381e-01,3.384984966651964911e-01,3.111386923981417918e-01,2.855883069615969272e-01,1.000000000000000000e+00,3.982608695652173902e-01,4.504347826086956275e-01,3.695652173913045457e-01,4.217391304347827274e-01,3.718899422068907001e-01,7.336498652648405505e-01,2.676057656844083033e-01,4.530841387550746391e-01,3.664196793519853834e-01,2.803037318270210076e-01,1.000000000000000000e+00,4.895652173913043748e-01,5.939130434782609047e-01,4.817391304347826697e-01,5.939130434782609047e-01,2.219093601325477783e-01,7.848480120717536979e-01,3.269343616469270186e-01,5.158461815082371338e-01,5.303477108568659393e-01,2.881530717472764458e-01,1.000000000000000000e+00,7.113043478260869801e-01,7.843478260869563012e-01,5.626086956521738625e-01,6.773913043478261287e-01,8.000000000000000444e-01,8.044725640957417490e-01,3.906538057743630388e-01,7.783590005715381732e-01,5.184381940685718337e-01,3.048103113378275442e-01,0.000000000000000000e+00,6.591304347826086873e-01,7.060869565217389177e-01,5.913043478260870955e-01,6.695652173913044791e-01,3.628116471155795608e-01,7.971318131403353213e-01,4.413649715228978865e-01,6.669102307418260933e-01,7.515388491759837919e-01,2.755272647410965670e-01,1.000000000000000000e+00,6.956521739130435700e-01,8.000000000000000444e-01,6.643478260869565277e-01,8.000000000000000444e-01,4.254419879736631160e-01,8.256817720924938264e-01,5.065713403369165313e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.452361863836064471e-01,1.000000000000000000e+00
2.733118971061094249e-01,3.659163987138264185e-01,2.636655948553055517e-01,3.292604501607716561e-01,4.249218727097796022e-01,7.823168421426722752e-01,1.978556958350883854e-01,3.034016822732416019e-01,3.718256493111911087e-01,3.082635634993463047e-01,1.000000000000000000e+00,3.138263665594855367e-01,3.562700964630225453e-01,2.077170418006430708e-01,2.385852090032154482e-01,4.140133920491815278e-01,6.572264180351730101e-01,2.052610618656569574e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.864242967576536847e-01,0.000000000000000000e+00,2.578778135048231945e-01,2.694533762057877979e-01,2.000000000000000111e-01,2.578778135048231945e-01,2.704589579989139514e-01,6.693410033819027216e-01,2.148277439818689349e-01,2.636849661729054883e-01,2.377855146233530947e-01,3.031839498473226646e-01,0.000000000000000000e+00,2.964630225080385761e-01,3.022508038585209889e-01,2.617363344051447660e-01,2.694533762057877979e-01,2.000000000000000111e-01,6.767236333474396792e-01,2.247596771134905969e-01,3.078762925283987650e-01,2.851407287727256712e-01,2.855883069615969272e-01,1.000000000000000000e+00,3.466237942122186722e-01,3.852090032154341648e-01,3.254019292604503066e-01,3.639871382636657993e-01,3.718899422068907001e-01,7.297841107791116499e-01,2.500737609589769872e-01,3.996238234713708204e-01,3.274901879481556533e-01,2.803037318270210076e-01,1.000000000000000000e+00,4.141479099678457287e-01,4.913183279742766030e-01,4.083601286173634826e-01,4.913183279742766030e-01,2.219093601325477783e-01,7.817466779354179662e-01,2.939364095072132255e-01,4.498767378375815307e-01,4.530715832969929857e-01,2.881530717472764458e-01,1.000000000000000000e+00,5.781350482315112949e-01,6.321543408360128513e-01,4.681672025723472852e-01,5.530546623794213579e-01,8.000000000000000444e-01,8.016615431776156209e-01,3.410488191203419062e-01,6.600680196654168386e-01,4.439479836144100133e-01,3.048103113378275442e-01,0.000000000000000000e+00,5.395498392282959133e-01,5.742765273311897234e-01,4.893890675241159283e-01,5.472668810289391672e-01,3.628116471155795608e-01,7.943437362954404168e-01,3.785430121946323223e-01,5.708321496906487713e-01,6.225208930575720778e-01,2.755272647410965670e-01,1.000000000000000000e+00,5.665594855305468025e-01,6.437299035369776767e-01,5.434083601286174847e-01,6.437299035369776767e-01,4.254419879736631160e-01,8.232952657738938917e-01,4.267588106205131848e-01,6.773957426548492533e-01,6.596458367589135285e-01,2.452361863836064471e-01,1.000000000000000000e+00,7.073954983922829953e-01,8.000000000000000444e-01,6.996784565916398524e-01,8.000000000000000444e-01,4.834203085170912795e-01,8.581369127000019192e-01,4.946208450531470735e-01,8.000000000000000444e-01,8.000000000000000444e-01,2.533645767493486467e-01,0.000000000000000000e+00
3.085889570552147187e-01,3.490797546012270325e-01,2.073619631901840454e-01,2.368098159509202660e-01,4.140133920491815278e-01,6.421421042110153632e-01,2.052696928420217615e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.864242967576536847e-01,0.000000000000000000e+00,2.552147239263803935e-01,2.662576687116564589e-01,2.000000000000000111e-01,2.552147239263803935e-01,2.704589579989139514e-01,6.551397764956948810e-01,2.143506075846324244e-01,2.525288493141151780e-01,2.332837945062281038e-01,3.031839498473226646e-01,0.000000000000000000e+00,2.920245398773006484e-01,2.975460122699387644e-01,2.588957055214724523e-01,2.662576687116564589e-01,2.000000000000000111e-01,6.630476444582227291e-01,2.237882550622731226e-01,2.889788886658859468e-01,2.749971662111619919e-01,2.855883069615969272e-01,1.000000000000000000e+00,3.398773006134969688e-01,3.766871165644172237e-01,3.196319018404909507e-01,3.564417177914112056e-01,3.718899422068907001e-01,7.195970880801318970e-01,2.479070664675709357e-01,3.646543976197698100e-01,3.123011624831552036e-01,2.803037318270210076e-01,1.000000000000000000e+00,4.042944785276074149e-01,4.779141104294479248e-01,3.987730061349694100e-01,4.779141104294479248e-01,2.219093601325477783e-01,7.744942607515077349e-01,2.897265290060940246e-01,4.061041765074734355e-01,4.229209435887109070e-01,2.881530717472764458e-01,1.000000000000000000e+00,5.607361963190184984e-01,6.122699386503067664e-01,4.558282208588956830e-01,5.368098159509203660e-01,8.000000000000000444e-01,7.954086616251201391e-01,3.346507629960623342e-01,5.794748608900062159e-01,4.148843184422983388e-01,3.048103113378275442e-01,0.000000000000000000e+00,5.239263803680982434e-01,5.570552147239263840e-01,4.760736196319019786e-01,5.312883435582824720e-01,3.628116471155795608e-01,7.880298494333708437e-01,3.704030503710115108e-01,5.058710286355923014e-01,5.721822692981031189e-01,2.755272647410965670e-01,1.000000000000000000e+00,5.496932515337424885e-01,6.233128834355829984e-01,5.276073619631902467e-01,6.233128834355829984e-01,4.254419879736631160e-01,8.182862561792890732e-01,4.163866563827518519e-01,5.937671720046484580e-01,6.048841924961279037e-01,2.452361863836064471e-01,1.000000000000000000e+00,6.840490797546013857e-01,7.723926380368100197e-01,6.766871165644172681e-01,7.723926380368100197e-01,4.834203085170912795e-01,8.545154863622478336e-01,4.811150166834897157e-01,6.948940304513819832e-01,7.285167319487657611e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.815950920245400280e-01,8.000000000000000444e-01,7.134969325153375230e-01,8.000000000000000444e-01,5.008571724801136327e-01,8.600789506780547322e-01,5.390941045592189118e-01,8.000000000000000444e-01,8.000000000000000444e-01,1.907182865975867170e-01,0.000000000000000000e+00
2.529411764705882248e-01,2.635294117647059009e-01,2.000000000000000111e-01,2.529411764705882248e-01,2.704589579989139514e-01,6.694356780039634192e-01,2.138079346098149258e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.031839498473226646e-01,0.000000000000000000e+00,2.882352941176470340e-01,2.935294117647059275e-01,2.564705882352941724e-01,2.635294117647059009e-01,2.000000000000000111e-01,6.770001958256990360e-01,2.228482031834314592e-01,2.399473535430372284e-01,2.441632386375006958e-01,2.855883069615969272e-01,1.000000000000000000e+00,3.341176470588235192e-01,3.694117647058823839e-01,3.147058823529412797e-01,3.500000000000000888e-01,3.718899422068907001e-01,7.311155465958008026e-01,2.459667116955348842e-01,3.228837883039291645e-01,2.836581349298953336e-01,2.803037318270210076e-01,1.000000000000000000e+00,3.958823529411764630e-01,4.664705882352941368e-01,3.905882352941176805e-01,4.664705882352941368e-01,2.219093601325477783e-01,7.836853829167848007e-01,2.860583256118547912e-01,3.683105971895930253e-01,4.007747234797225389e-01,2.881530717472764458e-01,1.000000000000000000e+00,5.458823529411764852e-01,5.952941176470587514e-01,4.452941176470587847e-01,5.229411764705882426e-01,8.000000000000000444e-01,8.037223719077644102e-01,3.291279348588972420e-01,5.583158796582636807e-01,3.922660995139648499e-01,3.048103113378275442e-01,0.000000000000000000e+00,5.105882352941176761e-01,5.423529411764704822e-01,4.647058823529413019e-01,5.176470588235295711e-01,3.628116471155795608e-01,7.962756355308556744e-01,3.634041392161030393e-01,4.776498951633348922e-01,5.588023121695602224e-01,2.755272647410965670e-01,1.000000000000000000e+00,5.352941176470589202e-01,6.058823529411765385e-01,5.141176470588235681e-01,6.058823529411765385e-01,4.254419879736631160e-01,8.253242815016271772e-01,4.074910871661164835e-01,5.739795117200477970e-01,5.934248511557522754e-01,2.452361863836064471e-01,1.000000000000000000e+00,6.641176470588235903e-01,7.488235294117646657e-01,6.570588235294116952e-01,7.488235294117646657e-01,4.834203085170912795e-01,8.601207978272605859e-01,4.695515312107797490e-01,6.848093061156497185e-01,7.243184500196686582e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.576470588235293402e-01,7.752941176470586893e-01,6.923529411764706154e-01,7.752941176470586893e-01,5.008571724801136327e-01,8.654655510273410179e-01,5.251410923810124753e-01,8.000000000000000444e-01,8.000000000000000444e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.488235294117646657e-01,8.000000000000000444e-01,6.605882352941176983e-01,6.711764705882352633e-01,5.269954856884988548e-01,7.449012701278437953e-01,5.516929793277802752e-01,6.782722042062165890e-01,7.869510430764927733e-01,1.825642554865398171e-01,0.000000000000000000e+00
2.350649350649350322e-01,2.409090909090909616e-01,2.000000000000000111e-01,2.077922077922077781e-01,2.000000000000000111e-01,6.739432626663873771e-01,1.631026004742974767e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.855883069615969272e-01,1.000000000000000000e+00,2.857142857142856984e-01,3.246753246753246724e-01,2.642857142857144015e-01,3.032467532467533200e-01,3.718899422068907001e-01,7.284000798025364043e-01,1.885833555238349279e-01,2.888521126921576032e-01,2.328632611397122576e-01,2.803037318270210076e-01,1.000000000000000000e+00,3.538961038961039307e-01,4.318181818181818232e-01,3.480519480519480569e-01,4.318181818181818232e-01,2.219093601325477783e-01,7.813672559933857453e-01,2.328078693955343004e-01,3.375191183814036933e-01,3.303146635895614081e-01,2.881530717472764458e-01,1.000000000000000000e+00,5.194805194805194315e-01,5.740259740259739951e-01,4.084415584415583833e-01,4.941558441558441817e-01,8.000000000000000444e-01,8.015727393980845994e-01,2.803256829883179480e-01,5.410770699461642241e-01,3.232347328244272733e-01,3.048103113378275442e-01,0.000000000000000000e+00,4.805194805194805130e-01,5.155844155844155896e-01,4.298701298701299578e-01,4.883116883116884188e-01,3.628116471155795608e-01,7.941627174503413933e-01,3.181413203198397710e-01,4.546573538656393243e-01,4.618076513403161498e-01,2.755272647410965670e-01,1.000000000000000000e+00,5.077922077922079058e-01,5.857142857142858539e-01,4.844155844155844104e-01,5.857142857142858539e-01,4.254419879736631160e-01,8.234557055418950666e-01,3.667909503915572911e-01,5.578579552727951363e-01,4.906166785016863874e-01,2.452361863836064471e-01,1.000000000000000000e+00,6.500000000000000222e-01,7.435064935064934488e-01,6.422077922077921164e-01,7.435064935064934488e-01,4.834203085170912795e-01,8.585698010168242300e-01,4.352846855033639661e-01,6.765930010904407377e-01,5.995317770282260206e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.532467532467532756e-01,7.727272727272727071e-01,6.811688311688310904e-01,7.727272727272727071e-01,5.008571724801136327e-01,8.639657398921390952e-01,4.966378831804382221e-01,8.000000000000000444e-01,6.625055476655414832e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.435064935064934488e-01,8.000000000000000444e-01,6.461038961038960693e-01,6.577922077922075950e-01,5.269954856884988548e-01,7.437652617333769811e-01,5.259386694734871082e-01,6.695896217287449215e-01,6.516476566660742709e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.870129870129868532e-01,7.064935064935062847e-01,4.922077922077920387e-01,4.980519480519481346e-01,7.095674456318956658e-01,6.155793635972868216e-01,5.208683564877526484e-01,4.902617526424452588e-01,8.000000000000000444e-01,1.485858317184076127e-01,0.000000000000000000e+00
2.239999999999998936e-01,2.676363636363635612e-01,2.000000000000000111e-01,2.436363636363636509e-01,3.556647747578801644e-01,7.226723331775279924e-01,1.155349975054275613e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.803037318270210076e-01,1.000000000000000000e+00,3.003636363636362772e-01,3.876363636363635568e-01,2.938181818181817562e-01,3.876363636363635568e-01,2.000000000000000111e-01,7.770562358892668664e-01,1.650079731655977322e-01,2.571267223021144743e-01,2.803441320545014825e-01,2.881530717472764458e-01,1.000000000000000000e+00,4.858181818181817602e-01,5.469090909090907893e-01,3.614545454545453063e-01,4.574545454545454470e-01,8.000000000000000444e-01,7.977637039918590300e-01,2.181800772181336778e-01,4.960688640414185890e-01,2.745070596468118795e-01,3.048103113378275442e-01,0.000000000000000000e+00,4.421818181818181204e-01,4.814545454545453018e-01,3.854545454545454941e-01,4.509090909090909816e-01,3.462424166030489969e-01,7.903521670118226483e-01,2.604944433437622053e-01,3.946269312156515108e-01,3.887539620466805568e-01,2.755272647410965670e-01,1.000000000000000000e+00,4.727272727272727737e-01,5.600000000000000533e-01,4.465454545454545232e-01,5.600000000000000533e-01,4.112464175733228644e-01,8.203147865377792280e-01,3.149499990994417686e-01,5.157667468772616504e-01,4.125056600666862083e-01,2.452361863836064471e-01,1.000000000000000000e+00,6.320000000000001172e-01,7.367272727272726751e-01,6.232727272727272005e-01,7.367272727272726751e-01,4.714220888729533376e-01,8.561757013763575674e-01,3.916367761226837718e-01,6.551413374009664725e-01,5.023010743835674141e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.476363636363636545e-01,7.694545454545453911e-01,6.669090909090907848e-01,7.694545454545453911e-01,4.895198016818170794e-01,8.616810110610900741e-01,4.603309160012040158e-01,8.000000000000000444e-01,5.542200085072515048e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.367272727272726751e-01,8.000000000000000444e-01,6.276363636363635479e-01,6.407272727272725898e-01,5.166487445213465701e-01,7.414594578977936612e-01,4.931302535877619131e-01,6.469205705322054190e-01,5.452681842506073018e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.734545454545453058e-01,6.952727272727271535e-01,4.552727272727270513e-01,4.618181818181818499e-01,7.061400948589937610e-01,6.133720789426494457e-01,4.874371496296565631e-01,4.364203921621461202e-01,6.675777658859213259e-01,1.485858317184076127e-01,0.000000000000000000e+00,4.639999999999999125e-01,5.621818181818181159e-01,4.072727272727273418e-01,5.425454545454544419e-01,5.026409419693078640e-01,6.433138656076564654e-01,4.974568414325288290e-01,5.852550974692869445e-01,8.000000000000000444e-01,1.369878697495273412e-01,0.000000000000000000e+00
2.077586206896551158e-01,3.112068965517240660e-01,2.000000000000000111e-01,3.112068965517240660e-01,2.000000000000000111e-01,7.814598322263412999e-01,4.753334457782124045e-02,2.000000000000000111e-01,2.060913850956284932e-01,2.881530717472764458e-01,1.000000000000000000e+00,4.275862068965516904e-01,4.999999999999998335e-01,2.801724137931033143e-01,3.939655172413793482e-01,8.000000000000000444e-01,8.015262984220278275e-01,1.105210123348318862e-01,4.640860969461214069e-01,2.000000000000000111e-01,3.048103113378275442e-01,0.000000000000000000e+00,3.758620689655172153e-01,4.224137931034481763e-01,3.086206896551725309e-01,3.862068965517242436e-01,3.462424166030489969e-01,7.941641282467470919e-01,1.606457185560850875e-01,3.519693982691010081e-01,3.192244724570308945e-01,2.755272647410965670e-01,1.000000000000000000e+00,4.120689655172414811e-01,5.155172413793104313e-01,3.810344827586207295e-01,5.155172413793104313e-01,4.112464175733228644e-01,8.232959711941107983e-01,2.251678136148534404e-01,4.858567940628121806e-01,3.440109971409344713e-01,2.452361863836064471e-01,1.000000000000000000e+00,6.008620689655173042e-01,7.249999999999998668e-01,5.905172413793102759e-01,7.249999999999998668e-01,4.714220888729533376e-01,8.582869725360049440e-01,3.160463929576075026e-01,6.398978156965218211e-01,4.377186660238939209e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.379310344827585411e-01,7.637931034482758896e-01,6.422413793103447510e-01,7.637931034482758896e-01,4.895198016818170794e-01,8.636707832526566708e-01,3.974548857740925478e-01,8.000000000000000444e-01,4.918996319967157138e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.249999999999998668e-01,8.000000000000000444e-01,5.956896551724137900e-01,6.112068965517238883e-01,5.166487445213465701e-01,7.439500852254067320e-01,4.363188877336619531e-01,6.308119749968778001e-01,4.825577898801481913e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.499999999999998002e-01,6.758620689655170377e-01,3.913793103448274247e-01,3.991379310344828624e-01,7.061400948589937610e-01,6.161200574260139451e-01,4.295587137883565276e-01,3.981607979899246530e-01,6.101962206874173011e-01,1.485858317184076127e-01,0.000000000000000000e+00,4.017241379310344529e-01,5.181034482758619664e-01,3.344827586206897685e-01,4.948275862068963749e-01,5.026409419693078640e-01,6.457022295664940348e-01,4.414257815008181818e-01,5.626574252009279853e-01,7.483878974172943899e-01,1.369878697495273412e-01,0.000000000000000000e+00,5.568965517241378782e-01,6.241379310344825626e-01,5.103448275862069172e-01,6.163793103448274024e-01,3.769207997609128058e-01,6.794898244314360181e-01,4.732355140179108632e-01,6.850487189457976633e-01,8.000000000000000444e-01,1.417176781459322521e-01,0.000000000000000000e+00
3.701492537313433306e-01,4.537313432835820004e-01,2.000000000000000111e-01,3.313432835820896982e-01,8.000000000000000444e-01,7.965432112925272534e-01,3.988174792389886925e-03,3.501460367803552187e-01,2.000000000000000111e-01,3.048103113378275442e-01,0.000000000000000000e+00,3.104477611940299475e-01,3.641791044776119257e-01,2.328358208955226549e-01,3.223880597014927574e-01,2.000000000000000111e-01,7.892648511916443566e-01,6.187906295768150211e-02,2.000000000000000111e-01,3.192244724570308945e-01,2.755272647410965670e-01,1.000000000000000000e+00,3.522388059701494489e-01,4.716417910447763262e-01,3.164179104477613524e-01,4.716417910447763262e-01,2.859542672326970125e-01,8.189568672707000507e-01,1.363813771553350485e-01,3.793012289023883765e-01,3.440109971409344713e-01,2.452361863836064471e-01,1.000000000000000000e+00,5.701492537313433973e-01,7.134328358208954501e-01,5.582089552238804764e-01,7.134328358208954501e-01,3.655240730075858258e-01,8.546785645538109710e-01,2.412998241854370784e-01,5.855920773916593047e-01,4.377186660238939209e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.283582089552238514e-01,7.582089552238806540e-01,6.179104477611939705e-01,7.582089552238806540e-01,3.894545329770426889e-01,8.601804172079492439e-01,3.352833025560632563e-01,8.000000000000000444e-01,4.918996319967157138e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.134328358208954501e-01,8.000000000000000444e-01,5.641791044776118813e-01,5.820895522388058740e-01,4.253269157190808780e-01,7.412980203565873172e-01,3.801571661347435960e-01,5.734243718851037563e-01,4.825577898801481913e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.268656716417908559e-01,6.567164179104475474e-01,3.283582089552237737e-01,3.373134328358211587e-01,6.758898029582063316e-01,6.142374459372340612e-01,3.723673964440303852e-01,2.618592563218273273e-01,6.101962206874173011e-01,1.485858317184076127e-01,0.000000000000000000e+00,3.402985074626866391e-01,4.746268656716418066e-01,2.626865671641793742e-01,4.477611940298505955e-01,4.068045111604539077e-01,6.438970973680768761e-01,3.860753596414522315e-01,4.821521915483434895e-01,7.483878974172943899e-01,1.369878697495273412e-01,0.000000000000000000e+00,5.194029850746268995e-01,5.970149253731341643e-01,4.656716417910448658e-01,5.880597014925371679e-01,2.405657791037195403e-01,6.777869667415508115e-01,4.227997854325585836e-01,6.460579068347938048e-01,8.000000000000000444e-01,1.417176781459322521e-01,0.000000000000000000e+00,5.940298507462686839e-01,5.940298507462686839e-01,3.402985074626866391e-01,3.432835820895521195e-01,4.251323544582975567e-01,5.749749289337025004e-01,4.083422939156482467e-01,4.195482727783691468e-01,7.687039697578628150e-01,1.449547396810957345e-01,0.000000000000000000e+00
2.821052631578945813e-01,3.389473684210523863e-01,2.000000000000000111e-01,2.947368421052631859e-01,2.000000000000000111e-01,7.818106557305429805e-01,1.844815715391637245e-02,2.000000000000000111e-01,2.000000000000000111e-01,2.755272647410965670e-01,1.000000000000000000e+00,3.263157894736842257e-01,4.526315789473684958e-01,2.884210526315789114e-01,4.526315789473684958e-01,3.083708035327402119e-01,8.124764612795665197e-01,9.739059747999864736e-02,3.793012289023883765e-01,2.248531924363592893e-01,2.452361863836064471e-01,1.000000000000000000e+00,5.568421052631578050e-01,7.084210526315788403e-01,5.442105263157892558e-01,7.084210526315788403e-01,4.086921030608288152e-01,8.494028810163009036e-01,2.084870438711949325e-01,5.855920773916593047e-01,3.188129047078921419e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.242105263157894157e-01,7.557894736842105665e-01,6.073684210526313354e-01,7.557894736842105665e-01,4.388635332793811017e-01,8.550935087512531174e-01,3.079965765644703257e-01,8.000000000000000444e-01,3.731395999942563324e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.084210526315788403e-01,8.000000000000000444e-01,5.505263157894735304e-01,5.694736842105260211e-01,4.840912929654047625e-01,7.371100131199729288e-01,3.555378688637531592e-01,5.734243718851037563e-01,3.637726313371330011e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.168421052631576362e-01,6.484210526315786760e-01,3.010526315789470164e-01,3.105263157894737058e-01,8.000000000000000444e-01,6.109408219995329237e-01,3.473539501229750970e-01,2.618592563218273273e-01,4.917543683326398574e-01,1.485858317184076127e-01,0.000000000000000000e+00,3.136842105263156766e-01,4.557894736842104111e-01,2.315789473684210786e-01,4.273684210526312865e-01,4.607383178310496263e-01,6.408160027977856110e-01,3.619020357465488336e-01,4.821521915483434895e-01,6.303177360766125670e-01,1.369878697495273412e-01,0.000000000000000000e+00,5.031578947368420263e-01,5.852631578947364854e-01,4.463157894736841658e-01,5.757894736842104066e-01,2.511451754396369362e-01,6.749598677925235934e-01,4.007906608261234682e-01,6.460579068347938048e-01,6.820686585593478402e-01,1.417176781459322521e-01,0.000000000000000000e+00,5.821052631578946812e-01,5.821052631578946812e-01,3.136842105263156766e-01,3.168421052631575918e-01,4.838459908897050910e-01,5.726763557314831221e-01,3.855272870874025259e-01,4.195482727783691468e-01,6.506884520955080742e-01,1.449547396810957345e-01,0.000000000000000000e+00,2.757894736842102512e-01,3.547368421052629062e-01,2.252631578947367763e-01,2.473684210526315985e-01,3.498850974557892179e-01,5.486537801571224060e-01,3.604074932628989480e-01,2.290783787403441740e-01,8.000000000000000444e-01,1.276759214096028772e-01,0.000000000000000000e+00
3.054945054945055749e-01,4.373626373626374741e-01,2.659340659340659330e-01,4.373626373626374741e-01,3.311874783671354683e-01,8.074083142365311438e-01,6.568683067993516533e-02,3.578740526560537649e-01,2.000000000000000111e-01,2.452361863836064471e-01,1.000000000000000000e+00,5.461538461538462119e-01,7.043956043956043356e-01,5.329670329670328499e-01,7.043956043956043356e-01,4.268528329539053034e-01,8.449576040448999459e-01,1.818156986282387644e-01,5.746717784462804790e-01,2.980198909591994516e-01,2.533645767493486467e-01,0.000000000000000000e+00,7.208791208791207605e-01,7.538461538461538325e-01,5.989010989010987718e-01,7.538461538461538325e-01,4.556239970419426744e-01,8.507604243469080174e-01,2.858212359405871705e-01,8.000000000000000444e-01,3.546941465460422549e-01,1.907182865975867170e-01,0.000000000000000000e+00,7.043956043956043356e-01,8.000000000000000444e-01,5.395604395604394199e-01,5.593406593406591298e-01,4.987527213296223394e-01,7.343395155108364269e-01,3.355520401951457288e-01,5.618843431275313272e-01,3.449224132766159912e-01,1.825642554865398171e-01,0.000000000000000000e+00,6.087912087912085157e-01,6.417582417582414767e-01,2.791208791208788509e-01,2.890109890109890944e-01,8.000000000000000444e-01,6.095019407425927849e-01,3.270900308889352903e-01,2.344504846488282002e-01,4.784344856509502586e-01,1.485858317184076127e-01,0.000000000000000000e+00,2.923076923076922129e-01,4.406593406593405371e-01,2.065934065934066921e-01,4.109890109890107501e-01,4.764835655532003167e-01,6.392986781281031483e-01,3.423443909071307578e-01,4.659634563318466594e-01,6.229854412557664922e-01,1.369878697495273412e-01,0.000000000000000000e+00,4.901098901098900340e-01,5.758241758241755548e-01,4.307692307692307931e-01,5.659340659340656998e-01,2.766177107432167825e-01,6.733911577018711903e-01,3.829970590938461816e-01,6.382172745615533049e-01,6.769726199748371531e-01,1.417176781459322521e-01,0.000000000000000000e+00,5.725274725274724918e-01,5.725274725274724918e-01,2.923076923076922129e-01,2.956043956043953314e-01,4.985188038049983561e-01,5.718397647143403928e-01,3.671074839139460977e-01,4.001709729799135529e-01,6.442364148343424635e-01,1.449547396810957345e-01,0.000000000000000000e+00,2.527472527472525710e-01,3.351648351648349733e-01,2.000000000000000111e-01,2.230769230769231726e-01,3.707750800753440434e-01,5.479636457588481502e-01,3.409201092163053337e-01,2.000000000000000111e-01,8.000000000000000444e-01,1.276759214096028772e-01,0.000000000000000000e+00,2.428571428571427715e-01,3.582417582417581903e-01,2.395604395604396530e-01,2.626373626373623704e-01,2.000000000000000111e-01,5.587850312545508125e-01,3.266868825655881992e-01,3.495370781317530540e-01,7.636840213288600410e-01,1.283540964204478996e-01,0.000000000000000000e+00
