2.705882352941185731e-01,2.705882352941185731e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.693673904543179343e-01,3.718609596571739728e-01,3.125083790457969801e-01,2.120896989304218161e-01,2.783049329028175478e-01,2.367223065250379302e-02,0.000000000000000000e+00,2.352941176470592644e-01,4.117647058823531436e-01,2.000000000000000111e-01,3.764705882352938904e-01,3.277638239329848657e-01,4.499431474652561547e-01,3.241378716257066750e-01,3.226038840158740317e-01,4.242930999085469113e-01,2.430663758180118261e-02,1.000000000000000000e+00,2.705882352941185731e-01,3.411764705882370796e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.516751761988141101e-01,3.968210114065119365e-01,3.015673495119427505e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.417480241748024006e-02,0.000000000000000000e+00,2.000000000000000111e-01,2.705882352941185731e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.968210114065118255e-01,2.831005586915901762e-01,2.000000000000000111e-01,2.493234289553743210e-01,2.400369287582704986e-02,0.000000000000000000e+00,2.352941176470592644e-01,3.058823529411778264e-01,2.352941176470592644e-01,3.058823529411778264e-01,2.343204265399728148e-01,4.426135686804297809e-01,2.872427031006063447e-01,2.632687374437607253e-01,3.111386923981417918e-01,2.693835261612847684e-02,1.000000000000000000e+00,2.352941176470592644e-01,3.764705882352938904e-01,2.352941176470592644e-01,3.411764705882370796e-01,2.499552635179154159e-01,4.574009459615886453e-01,2.970488426438117058e-01,3.344425264207077642e-01,3.664196793519853834e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.411764705882370796e-01,5.529411764705877141e-01,2.705882352941185731e-01,5.176470588235309034e-01,4.434310940777851373e-01,5.252241180817029953e-01,3.371576092219431553e-01,5.034386600220025487e-01,5.303477108568659393e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.823529411764717056e-01,5.529411764705877141e-01,4.470588235294123969e-01,4.823529411764717056e-01,2.134525012201570482e-01,5.114545353762290913e-01,3.635567604864021751e-01,4.507208496698740241e-01,5.184381940685718337e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.823529411764717056e-01,8.000000000000000444e-01,4.470588235294123969e-01,7.647058823529409022e-01,8.000000000000000444e-01,6.014691005896170006e-01,4.364929644621353688e-01,8.000000000000000444e-01,7.515388491759837919e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.294117647058815379e-01,7.647058823529409022e-01,6.941176470588248382e-01,7.647058823529409022e-01,4.021215392230003127e-01,6.014691005896170006e-01,4.961680404422809110e-01,8.000000000000000444e-01,8.000000000000000444e-01,3.603802785761662381e-02,1.000000000000000000e+00
2.352941176470592644e-01,4.117647058823531436e-01,2.000000000000000111e-01,3.764705882352938904e-01,3.277638239329848657e-01,4.489083057194072079e-01,3.242011298503792438e-01,3.226038840158740317e-01,3.718256493111911087e-01,2.430663758180118261e-02,1.000000000000000000e+00,2.705882352941185731e-01,3.411764705882370796e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.516751761988141101e-01,3.968792468986794275e-01,3.016191062412193480e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.417480241748024006e-02,0.000000000000000000e+00,2.000000000000000111e-01,2.705882352941185731e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.968792468986794275e-01,2.831429051064517366e-01,2.000000000000000111e-01,2.377855146233530947e-01,2.400369287582704986e-02,0.000000000000000000e+00,2.352941176470592644e-01,3.058823529411778264e-01,2.352941176470592644e-01,3.058823529411778264e-01,2.343204265399728148e-01,4.418911960428828500e-01,2.872773501673121510e-01,2.632687374437607253e-01,2.851407287727256712e-01,2.693835261612847684e-02,1.000000000000000000e+00,2.352941176470592644e-01,3.764705882352938904e-01,2.352941176470592644e-01,3.411764705882370796e-01,2.499552635179154159e-01,4.564532905904497562e-01,2.970771902438437695e-01,3.344425264207077642e-01,3.274901879481556533e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.411764705882370796e-01,5.529411764705877141e-01,2.705882352941185731e-01,5.176470588235309034e-01,4.434310940777851373e-01,5.234114172927228914e-01,3.371808027128770924e-01,5.034386600220025487e-01,4.530715832969929857e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.823529411764717056e-01,5.529411764705877141e-01,4.470588235294123969e-01,4.823529411764717056e-01,2.134525012201570482e-01,5.098828590615379630e-01,3.635757369789840432e-01,4.507208496698740241e-01,4.439479836144100133e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.823529411764717056e-01,8.000000000000000444e-01,4.470588235294123969e-01,7.647058823529409022e-01,8.000000000000000444e-01,5.991455042827376065e-01,4.365084906833400780e-01,8.000000000000000444e-01,6.225208930575720778e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.294117647058815379e-01,7.647058823529409022e-01,6.941176470588248382e-01,7.647058823529409022e-01,4.021215392230003127e-01,5.991455042827376065e-01,4.961807437141772525e-01,8.000000000000000444e-01,6.596458367589135285e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.588235294117654739e-01,7.294117647058815379e-01,5.529411764705877141e-01,6.588235294117654739e-01,4.107154988274283047e-01,5.551713456984868067e-01,5.257521592955574086e-01,6.475450344810966818e-01,8.000000000000000444e-01,3.527607361963189941e-02,1.000000000000000000e+00
2.705882352941185731e-01,3.411764705882370796e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.516751761988141101e-01,3.900294005095245597e-01,3.016981790220644721e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.417480241748024006e-02,0.000000000000000000e+00,2.000000000000000111e-01,2.705882352941185731e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.900294005095245597e-01,2.832076010180532011e-01,2.000000000000000111e-01,2.332837945062281038e-01,2.400369287582704986e-02,0.000000000000000000e+00,2.352941176470592644e-01,3.058823529411778264e-01,2.352941176470592644e-01,3.058823529411778264e-01,2.343204265399728148e-01,4.351571236480691329e-01,2.873302831858929318e-01,2.632687374437607253e-01,2.749971662111619919e-01,2.693835261612847684e-02,1.000000000000000000e+00,2.352941176470592644e-01,3.764705882352938904e-01,2.352941176470592644e-01,3.411764705882370796e-01,2.499552635179154159e-01,4.497702131982187490e-01,2.971204990772273180e-01,3.344425264207077642e-01,3.123011624831552036e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.411764705882370796e-01,5.529411764705877141e-01,2.705882352941185731e-01,5.176470588235309034e-01,4.434310940777851373e-01,5.170481835740643461e-01,3.372162372129184349e-01,5.034386600220025487e-01,4.229209435887109070e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.823529411764717056e-01,5.529411764705877141e-01,4.470588235294123969e-01,4.823529411764717056e-01,2.134525012201570482e-01,5.037808062648529983e-01,3.636047288426564883e-01,4.507208496698740241e-01,4.148843184422983388e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.823529411764717056e-01,8.000000000000000444e-01,4.470588235294123969e-01,7.647058823529409022e-01,8.000000000000000444e-01,5.936191892163159567e-01,4.365322112990711600e-01,8.000000000000000444e-01,5.721822692981031189e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.294117647058815379e-01,7.647058823529409022e-01,6.941176470588248382e-01,7.647058823529409022e-01,4.021215392230003127e-01,5.936191892163159567e-01,4.962001514906831390e-01,8.000000000000000444e-01,6.048841924961279037e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.588235294117654739e-01,7.294117647058815379e-01,5.529411764705877141e-01,6.588235294117654739e-01,4.107154988274283047e-01,5.502899944309048719e-01,5.257680383854246298e-01,6.475450344810966818e-01,7.285167319487657611e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.882352941176469674e-01,6.235294117647063317e-01,5.176470588235309034e-01,5.882352941176469674e-01,3.116616018540752098e-01,5.228884428959781339e-01,5.371257212458280250e-01,5.451722131663170323e-01,8.000000000000000444e-01,3.378094838438942815e-02,0.000000000000000000e+00
2.000000000000000111e-01,2.705882352941185731e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.959394457000104395e-01,2.833815611359084552e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.400369287582704986e-02,0.000000000000000000e+00,2.352941176470592644e-01,3.058823529411778264e-01,2.352941176470592644e-01,3.058823529411778264e-01,2.343204265399728148e-01,4.404564035035352099e-01,2.874726141914131228e-01,2.632687374437607253e-01,2.441632386375006958e-01,2.693835261612847684e-02,1.000000000000000000e+00,2.352941176470592644e-01,3.764705882352938904e-01,2.352941176470592644e-01,3.411764705882370796e-01,2.499552635179154159e-01,4.548776376433405488e-01,2.972369517181079335e-01,3.344425264207077642e-01,2.836581349298953336e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.411764705882370796e-01,5.529411764705877141e-01,2.705882352941185731e-01,5.176470588235309034e-01,4.434310940777851373e-01,5.213097104489403666e-01,3.373115166463657166e-01,5.034386600220025487e-01,4.007747234797225389e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.823529411764717056e-01,5.529411764705877141e-01,4.470588235294123969e-01,4.823529411764717056e-01,2.134525012201570482e-01,5.079762794711988327e-01,3.636826847427483966e-01,4.507208496698740241e-01,3.922660995139648499e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.823529411764717056e-01,8.000000000000000444e-01,4.470588235294123969e-01,7.647058823529409022e-01,8.000000000000000444e-01,5.968188292745604251e-01,4.365959933991470088e-01,8.000000000000000444e-01,5.588023121695602224e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.294117647058815379e-01,7.647058823529409022e-01,6.941176470588248382e-01,7.647058823529409022e-01,4.021215392230003127e-01,5.968188292745604251e-01,4.962523368452920192e-01,8.000000000000000444e-01,5.934248511557522754e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.588235294117654739e-01,7.294117647058815379e-01,5.529411764705877141e-01,6.588235294117654739e-01,4.107154988274283047e-01,5.533632149288547630e-01,5.258107354937426869e-01,6.475450344810966818e-01,7.243184500196686582e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.882352941176469674e-01,6.235294117647063317e-01,5.176470588235309034e-01,5.882352941176469674e-01,3.116616018540752098e-01,5.258730276737453302e-01,5.371606552435437276e-01,5.451722131663170323e-01,8.000000000000000444e-01,3.378094838438942815e-02,0.000000000000000000e+00,5.176470588235309034e-01,5.882352941176469674e-01,4.117647058823531436e-01,5.176470588235309034e-01,4.062122506582900305e-01,4.991676614807632473e-01,5.336127286217224874e-01,3.949941123754556194e-01,7.869510430764927733e-01,3.213419563459983530e-02,0.000000000000000000e+00
2.000000000000000111e-01,2.750000000000010214e-01,2.000000000000000111e-01,2.750000000000010214e-01,2.213465324086038855e-01,4.506207731656498572e-01,2.555404703739492245e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.693835261612847684e-02,1.000000000000000000e+00,2.000000000000000111e-01,3.499999999999993672e-01,2.000000000000000111e-01,3.125000000000015543e-01,2.373399552878763530e-01,4.648612530126342013e-01,2.658967484877778897e-01,2.795636035486075976e-01,2.328632611397122576e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.125000000000015543e-01,5.374999999999992006e-01,2.375000000000005163e-01,5.000000000000013323e-01,4.352531653474316919e-01,5.304049041369651718e-01,3.084609760354541930e-01,4.684806412442687473e-01,3.303146635895614081e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.625000000000008549e-01,5.374999999999992006e-01,4.250000000000003775e-01,4.625000000000008549e-01,2.000000000000000111e-01,5.167723209641721382e-01,3.364680713017348945e-01,4.095485677506685018e-01,3.232347328244272733e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.625000000000008549e-01,8.000000000000000444e-01,4.250000000000003775e-01,7.624999999999995115e-01,8.000000000000000444e-01,6.043769214770092768e-01,4.139284219741471427e-01,8.000000000000000444e-01,4.618076513403161498e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.249999999999992006e-01,7.624999999999995115e-01,6.875000000000013323e-01,7.624999999999995115e-01,3.929961734338507928e-01,6.043769214770093878e-01,4.773050725243011549e-01,8.000000000000000444e-01,4.906166785016863874e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.500000000000007994e-01,7.249999999999992006e-01,5.374999999999992006e-01,6.500000000000007994e-01,4.017872360048843627e-01,5.602072215849059900e-01,5.087041502471563170e-01,6.295739680306821073e-01,5.995317770282260206e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.749999999999997335e-01,6.125000000000002665e-01,5.000000000000013323e-01,5.749999999999997335e-01,3.004615321059756483e-01,5.322786302514340706e-01,5.207579411113099077e-01,5.151336566980964093e-01,6.625055476655414832e-01,3.378094838438942815e-02,0.000000000000000000e+00,5.000000000000013323e-01,5.749999999999997335e-01,3.874999999999998446e-01,5.000000000000013323e-01,3.971807055753732163e-01,5.051572610076301428e-01,5.169837700001633785e-01,3.472528814189121960e-01,6.516476566660742709e-01,3.213419563459983530e-02,0.000000000000000000e+00,5.000000000000013323e-01,6.125000000000002665e-01,4.250000000000003775e-01,5.749999999999997335e-01,3.429796970066703032e-01,5.308981987811313141e-01,5.275321754546795638e-01,4.851858506904125345e-01,8.000000000000000444e-01,3.254861821903787256e-02,1.000000000000000000e+00
2.000000000000000111e-01,3.499999999999993672e-01,2.000000000000000111e-01,3.125000000000015543e-01,2.373399552878763530e-01,4.411132641084693495e-01,2.660479751811404281e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.965215738452765468e-02,1.000000000000000000e+00,3.125000000000015543e-01,5.374999999999992006e-01,2.375000000000005163e-01,5.000000000000013323e-01,4.352531653474316919e-01,5.099386247547744722e-01,3.085847069663871789e-01,4.177984156955159012e-01,2.803441320545014825e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.625000000000008549e-01,5.374999999999992006e-01,4.250000000000003775e-01,4.625000000000008549e-01,2.000000000000000111e-01,4.967624858701318313e-01,3.365693056997726695e-01,3.498568875140553036e-01,2.745070596468118795e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.625000000000008549e-01,8.000000000000000444e-01,4.250000000000003775e-01,7.624999999999995115e-01,8.000000000000000444e-01,5.883908523035545901e-01,4.140112501179947779e-01,8.000000000000000444e-01,3.887539620466805568e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.249999999999992006e-01,7.624999999999995115e-01,6.875000000000013323e-01,7.624999999999995115e-01,3.929961734338507928e-01,5.883908523035545901e-01,4.773728410056317650e-01,8.000000000000000444e-01,4.125056600666862083e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.500000000000007994e-01,7.249999999999992006e-01,5.374999999999992006e-01,6.500000000000007994e-01,4.017872360048843627e-01,5.452164327997361948e-01,5.087595971864256050e-01,6.035194696627232958e-01,5.023010743835674141e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.749999999999997335e-01,6.125000000000002665e-01,5.000000000000013323e-01,5.749999999999997335e-01,3.004615321059756483e-01,5.179312937496938218e-01,5.208033067888924172e-01,4.715836802603299294e-01,5.542200085072515048e-01,3.378094838438942815e-02,0.000000000000000000e+00,5.000000000000013323e-01,5.749999999999997335e-01,3.874999999999998446e-01,5.000000000000013323e-01,3.971807055753732163e-01,4.914452518814628745e-01,5.170208873727308863e-01,2.780375219702298506e-01,5.452681842506073018e-01,3.213419563459983530e-02,0.000000000000000000e+00,5.000000000000013323e-01,6.125000000000002665e-01,4.250000000000003775e-01,5.749999999999997335e-01,3.429796970066703032e-01,5.179904073831586020e-01,5.275625442140534638e-01,4.370574946838979846e-01,6.675777658859213259e-01,3.254861821903787256e-02,1.000000000000000000e+00,5.749999999999997335e-01,7.624999999999995115e-01,5.374999999999992006e-01,7.624999999999995115e-01,5.574050732024122823e-01,5.773814330414039908e-01,5.702784452660432102e-01,7.326669982260620717e-01,8.000000000000000444e-01,3.502974223397224002e-02,1.000000000000000000e+00
2.800000000000011369e-01,5.199999999999989075e-01,2.000000000000000111e-01,4.800000000000012035e-01,4.352531653474316919e-01,5.226674969384951241e-01,2.755189936486289182e-01,3.606562535906822076e-01,2.060913850956284932e-01,3.241106719367588956e-02,1.000000000000000000e+00,4.400000000000006128e-01,5.199999999999989075e-01,4.000000000000000222e-01,4.400000000000006128e-01,2.000000000000000111e-01,5.090736341411371546e-01,3.054246311670596459e-01,2.825569291665396832e-01,2.000000000000000111e-01,3.170780654224363004e-02,1.000000000000000000e+00,4.400000000000006128e-01,8.000000000000000444e-01,4.000000000000000222e-01,7.599999999999995648e-01,8.000000000000000444e-01,5.989407149267386155e-01,3.880746982275952162e-01,8.000000000000000444e-01,3.192244724570308945e-01,3.485602944360251254e-02,1.000000000000000000e+00,7.199999999999988631e-01,7.599999999999995648e-01,6.800000000000012701e-01,7.599999999999995648e-01,3.929961734338507928e-01,5.989407149267387265e-01,4.556974803680333697e-01,8.000000000000000444e-01,3.440109971409344713e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.400000000000005684e-01,7.199999999999988631e-01,5.199999999999989075e-01,6.400000000000005684e-01,4.017872360048843627e-01,5.547734430046973308e-01,4.892070293920284252e-01,5.741440751692457045e-01,4.377186660238939209e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.599999999999994982e-01,6.000000000000000888e-01,4.800000000000012035e-01,5.599999999999994982e-01,3.004615321059756483e-01,5.268787951658732149e-01,5.020784785934779837e-01,4.224828409360044112e-01,4.918996319967157138e-01,3.378094838438942815e-02,0.000000000000000000e+00,4.800000000000012035e-01,5.599999999999994982e-01,3.599999999999994316e-01,4.800000000000012035e-01,3.971807055753732163e-01,4.998143798145268102e-01,4.980642097583001249e-01,2.000000000000000111e-01,4.825577898801481913e-01,3.213419563459983530e-02,0.000000000000000000e+00,4.800000000000012035e-01,6.000000000000000888e-01,4.000000000000000222e-01,5.599999999999994982e-01,3.429796970066703032e-01,5.260336227342967685e-01,5.093252625295179303e-01,3.827947173297753247e-01,6.101962206874173011e-01,3.254861821903787256e-02,1.000000000000000000e+00,5.599999999999994982e-01,7.599999999999995648e-01,5.199999999999989075e-01,7.599999999999995648e-01,5.574050732024122823e-01,5.846510501133158622e-01,5.549024875241514998e-01,7.226001814979916560e-01,7.483878974172943899e-01,3.502974223397224002e-02,1.000000000000000000e+00,7.199999999999988631e-01,7.599999999999995648e-01,6.000000000000000888e-01,7.599999999999995648e-01,3.878916994353821535e-01,5.846510501133159732e-01,5.921929443379412294e-01,7.226001814979916560e-01,8.000000000000000444e-01,3.865043775357676625e-02,1.000000000000000000e+00
3.090909090909105261e-01,4.181818181818172109e-01,2.545454545454552964e-01,3.090909090909105261e-01,2.000000000000000111e-01,4.914111395254850967e-01,1.274854153623241615e-01,2.825569291665396832e-01,2.000000000000000111e-01,3.170780654224363004e-02,1.000000000000000000e+00,3.090909090909105261e-01,8.000000000000000444e-01,2.545454545454552964e-01,7.454545454545449257e-01,8.000000000000000444e-01,5.841091423601543209e-01,2.398434390154562390e-01,8.000000000000000444e-01,3.192244724570308945e-01,3.485602944360251254e-02,1.000000000000000000e+00,6.909090909090895849e-01,7.454545454545449257e-01,6.363636363636382409e-01,7.454545454545449257e-01,3.929961734338507928e-01,5.841091423601543209e-01,3.317727310952894859e-01,8.000000000000000444e-01,3.440109971409344713e-01,3.603802785761662381e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.909090909090895849e-01,4.181818181818172109e-01,5.818181818181829001e-01,4.017872360048843627e-01,5.412080440051657559e-01,3.772355403176337330e-01,5.741440751692457045e-01,4.377186660238939209e-01,3.527607361963189941e-02,1.000000000000000000e+00,4.727272727272724406e-01,5.272727272727277814e-01,3.636363636363657559e-01,4.727272727272724406e-01,3.004615321059756483e-01,5.140989769801069809e-01,3.945976734830243249e-01,4.224828409360044112e-01,4.918996319967157138e-01,3.378094838438942815e-02,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,2.000000000000000111e-01,3.636363636363657559e-01,3.971807055753732163e-01,4.877863243719694486e-01,3.889683444199966145e-01,2.000000000000000111e-01,4.825577898801481913e-01,3.213419563459983530e-02,0.000000000000000000e+00,3.636363636363657559e-01,5.272727272727277814e-01,2.545454545454552964e-01,4.727272727272724406e-01,3.429796970066703032e-01,5.145442373221376098e-01,4.041972404758649162e-01,3.827947173297753247e-01,6.101962206874173011e-01,3.254861821903787256e-02,1.000000000000000000e+00,4.727272727272724406e-01,7.454545454545449257e-01,4.181818181818172109e-01,7.454545454545449257e-01,5.574050732024122823e-01,5.744025869392584971e-01,4.662440231992630024e-01,7.226001814979916560e-01,7.483878974172943899e-01,3.502974223397224002e-02,1.000000000000000000e+00,6.909090909090895849e-01,7.454545454545449257e-01,5.272727272727277814e-01,7.454545454545449257e-01,3.878916994353821535e-01,5.744025869392583861e-01,5.170095727002222974e-01,7.226001814979916560e-01,8.000000000000000444e-01,3.865043775357676625e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.363636363636382409e-01,4.181818181818172109e-01,4.727272727272724406e-01,3.258073209137259951e-01,5.025382290598852109e-01,5.089582454324121930e-01,5.523797575805895477e-01,7.687039697578628150e-01,3.729651761796826809e-02,0.000000000000000000e+00
3.090909090909105261e-01,8.000000000000000444e-01,2.545454545454552964e-01,7.454545454545449257e-01,8.000000000000000444e-01,5.704966169973711976e-01,2.416031678109592240e-01,7.058030219420976525e-01,2.000000000000000111e-01,3.485602944360251254e-02,1.000000000000000000e+00,6.909090909090895849e-01,7.454545454545449257e-01,6.363636363636382409e-01,7.454545454545449257e-01,3.111441627924912412e-01,5.704966169973710866e-01,3.332125092007031109e-01,7.058030219420976525e-01,2.248531924363592893e-01,3.603802785761662381e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.909090909090895849e-01,4.181818181818172109e-01,5.818181818181829001e-01,3.217031845328132134e-01,5.292474672375223621e-01,3.784135405856980383e-01,5.154053397705596895e-01,3.188129047078921419e-01,3.527607361963189941e-02,1.000000000000000000e+00,4.727272727272724406e-01,5.272727272727277814e-01,3.636363636363657559e-01,4.727272727272724406e-01,2.000000000000000111e-01,5.031297423262756086e-01,3.955614918841643401e-01,3.875541554594901239e-01,3.731395999942563324e-01,3.378094838438942815e-02,0.000000000000000000e+00,3.636363636363657559e-01,4.727272727272724406e-01,2.000000000000000111e-01,3.636363636363657559e-01,3.161702407550118221e-01,4.777403025273703197e-01,3.897569231118359623e-01,2.000000000000000111e-01,3.637726313371330011e-01,3.213419563459983530e-02,0.000000000000000000e+00,3.636363636363657559e-01,5.272727272727277814e-01,2.545454545454552964e-01,4.727272727272724406e-01,2.510689377896496710e-01,5.046594729879986252e-01,4.048424412237334735e-01,3.540968673674197986e-01,4.917543683326398574e-01,3.254861821903787256e-02,1.000000000000000000e+00,4.727272727272724406e-01,7.454545454545449257e-01,4.181818181818172109e-01,7.454545454545449257e-01,5.086171227369177261e-01,5.650219671804614929e-01,4.667719147202463725e-01,6.405545851152880665e-01,6.303177360766125670e-01,3.502974223397224002e-02,1.000000000000000000e+00,6.909090909090895849e-01,7.454545454545449257e-01,5.272727272727277814e-01,7.454545454545449257e-01,3.050131346616788974e-01,5.650219671804616040e-01,5.174414839446636050e-01,6.405545851152880665e-01,6.820686585593478402e-01,3.865043775357676625e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.363636363636382409e-01,4.181818181818172109e-01,4.727272727272724406e-01,2.304430474569106602e-01,4.950559762955079046e-01,5.093116273596838273e-01,4.970579104258099901e-01,6.506884520955080742e-01,3.729651761796826809e-02,0.000000000000000000e+00,4.181818181818172109e-01,7.454545454545449257e-01,4.181818181818172109e-01,7.454545454545449257e-01,5.406924685182574741e-01,5.544693152629555088e-01,5.522467033769316025e-01,8.000000000000000444e-01,8.000000000000000444e-01,3.795620437956204185e-02,1.000000000000000000e+00
7.399999999999993250e-01,8.000000000000000444e-01,6.800000000000026024e-01,8.000000000000000444e-01,4.233537420075142998e-01,5.828153676433981412e-01,3.465875296117432169e-01,7.058030219420976525e-01,2.000000000000000111e-01,3.603802785761662381e-02,1.000000000000000000e+00,6.200000000000017719e-01,7.399999999999993250e-01,4.399999999999991696e-01,6.200000000000017719e-01,4.406791411821211479e-01,5.406755237495041166e-01,3.962988878641553470e-01,5.154053397705596895e-01,2.980198909591994516e-01,3.527607361963189941e-02,1.000000000000000000e+00,5.000000000000000000e-01,5.600000000000009415e-01,3.800000000000025580e-01,5.000000000000000000e-01,2.409867544527873051e-01,5.139938380170406829e-01,4.151536355252176680e-01,3.875541554594901239e-01,3.546941465460422549e-01,3.378094838438942815e-02,0.000000000000000000e+00,3.800000000000025580e-01,5.000000000000000000e-01,2.000000000000000111e-01,3.800000000000025580e-01,4.316006051284446698e-01,4.880561632793005145e-01,4.087620654297240419e-01,2.000000000000000111e-01,3.449224132766159912e-01,3.213419563459983530e-02,0.000000000000000000e+00,3.800000000000025580e-01,5.600000000000009415e-01,2.600000000000008971e-01,5.000000000000000000e-01,3.247814235413141737e-01,5.144436166356354256e-01,4.253507808061386397e-01,3.540968673674197986e-01,4.784344856509502586e-01,3.254861821903787256e-02,1.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000444e-01,4.399999999999991696e-01,8.000000000000000444e-01,7.473702978370508898e-01,5.736138092054724469e-01,4.934688206595695403e-01,6.405545851152880665e-01,6.229854412557664922e-01,3.502974223397224002e-02,1.000000000000000000e+00,7.399999999999993250e-01,8.000000000000000444e-01,5.600000000000009415e-01,8.000000000000000444e-01,4.132938602940945394e-01,5.736138092054724469e-01,5.492017623578292485e-01,6.405545851152880665e-01,6.769726199748371531e-01,3.865043775357676625e-02,1.000000000000000000e+00,6.200000000000017719e-01,6.800000000000026024e-01,4.399999999999991696e-01,5.000000000000000000e-01,2.909381573624276740e-01,5.025839008523067530e-01,5.402559873836765281e-01,4.970579104258099901e-01,6.442364148343424635e-01,3.729651761796826809e-02,0.000000000000000000e+00,4.399999999999991696e-01,8.000000000000000444e-01,4.399999999999991696e-01,8.000000000000000444e-01,8.000000000000000444e-01,5.611114799881334880e-01,5.874821714957350061e-01,8.000000000000000444e-01,8.000000000000000444e-01,3.795620437956204185e-02,1.000000000000000000e+00,7.399999999999993250e-01,7.399999999999993250e-01,6.200000000000017719e-01,7.399999999999993250e-01,2.000000000000000111e-01,5.472427896696006044e-01,6.152126857692394868e-01,6.849864505716438678e-01,7.636840213288600410e-01,3.454734651404786638e-02,0.000000000000000000e+00
