,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2021-01-04,1301,12981766,1254320563,95.1,97.9,94.9,96.7,0.3,6606
1,2021-01-05,1301,9412937,896805263,96.8,96.8,94.5,95.0,-1.7,6209
2,2021-01-06,1301,9496683,896855851,94.8,95.9,93.2,94.4,-0.6,5903
3,2021-01-07,1301,14328854,1379745481,94.5,97.3,94.5,97.1,2.7,7958
4,2021-01-08,1301,14599902,1424798277,98.0,98.0,96.3,98.0,0.9,6567
5,2021-01-11,1301,13389573,1318675820,98.0,99.0,97.6,99.0,1.0,6049
6,2021-01-12,1301,9010631,882420258,99.1,99.2,97.0,97.6,-1.4,4116
7,2021-01-13,1301,9819956,963831764,97.9,98.9,97.5,98.0,0.4,4213
8,2021-01-14,1301,7800936,757745394,98.3,98.3,96.6,97.4,-0.6,5271
9,2021-01-15,1301,13352139,1271860998,97.0,97.4,93.9,94.5,-2.9,8549
10,2021-01-18,1301,10180453,944023959,94.5,94.6,91.7,93.1,-1.4,6542
11,2021-01-19,1301,6086064,566472315,92.7,93.4,92.5,93.2,0.1,3531
12,2021-01-20,1301,13986435,1281945097,92.7,92.8,91.0,91.6,-1.6,8245
13,2021-01-21,1301,6705951,613753734,91.4,92.6,91.1,91.4,-0.2,3640
14,2021-01-22,1301,9706758,879645507,91.6,91.6,90.3,90.6,-0.8,4337
15,2021-01-25,1301,8044116,738370299,90.5,92.6,90.4,92.4,1.8,3978
16,2021-01-26,1301,9331481,849671099,92.4,92.5,90.5,91.1,-1.3,5302
17,2021-01-27,1301,8107667,738347989,91.7,91.8,90.8,90.8,-0.3,3205
18,2021-01-28,1301,11914575,1061916045,90.0,90.5,88.1,89.1,-1.7,7027
19,2021-01-29,1301,13085379,1148193625,88.3,89.1,87.0,87.0,-2.1,6577
20,2021-02-01,1301,5562906,489927634,87.0,88.7,87.0,88.1,1.1,2857
21,2021-02-02,1301,7957271,712431802,88.0,90.5,86.6,90.1,2.0,4336
22,2021-02-03,1301,7682177,693607375,90.1,90.6,89.0,90.5,0.4,3076
23,2021-02-04,1301,5082355,459974064,89.2,91.0,89.2,90.5,0.0,2439
24,2021-02-05,1301,14882996,1344161417,90.2,91.2,89.5,89.8,-0.7,5733
25,2021-02-17,1301,25774495,2446162453,91.7,96.9,91.2,96.2,6.4,14677
26,2021-02-18,1301,12166671,1173305288,97.0,97.6,95.4,95.9,-0.3,7284
27,2021-02-19,1301,10383017,996837144,96.0,96.8,95.1,95.3,-0.6,5550
28,2021-02-22,1301,13617930,1325529475,96.8,98.4,96.3,97.1,1.8,7455
29,2021-02-23,1301,25238412,2496018603,97.5,100.5,97.1,99.7,2.6,12856
30,2021-02-24,1301,19306576,1931250407,100.5,101.0,99.7,100.0,0.3,7607
31,2021-02-25,1301,12384604,1240779226,100.5,101.0,99.9,100.0,0.0,6150
32,2021-02-26,1301,19408049,1893902627,98.5,99.0,96.0,97.5,-2.5,7793
33,2021-03-02,1301,10837929,1073879417,98.4,99.9,98.2,98.2,0.7,5179
34,2021-03-03,1301,25004293,2518584449,99.2,102.0,98.5,101.0,2.8,11407
35,2021-03-04,1301,16467903,1673828761,101.0,103.0,100.5,101.5,0.5,7152
36,2021-03-05,1301,9559183,970017978,101.5,102.5,100.5,101.5,0.0,4971
37,2021-03-08,1301,10041762,1024776286,102.5,103.0,101.0,101.5,0.0,4259
38,2021-03-09,1301,9439108,966837156,102.0,103.0,101.5,102.5,1.0,4093
39,2021-03-10,1301,20501530,2142106165,103.0,106.0,102.5,104.5,2.0,10492
40,2021-03-11,1301,16363404,1735174333,105.0,107.5,104.5,105.0,0.5,8579
41,2021-03-12,1301,6810734,712636800,105.5,106.0,103.5,105.0,0.0,3532
42,2021-03-15,1301,10135673,1046953197,104.0,105.0,102.0,103.0,-2.0,4176
43,2021-03-16,1301,12709463,1283273262,102.5,103.0,100.5,101.0,-2.0,5742
44,2021-03-17,1301,10291758,1042670112,100.5,102.0,100.5,101.0,0.0,4394
45,2021-03-18,1301,10730261,1079616136,100.5,101.5,100.0,100.5,-0.5,5718
46,2021-03-19,1301,25628014,2501697557,99.1,99.6,97.0,97.1,-3.4,10105
47,2021-03-22,1301,13255179,1310103489,96.6,100.5,96.1,100.0,2.9,6435
48,2021-03-23,1301,6432497,642642035,100.0,101.0,99.1,99.6,-0.4,2726
49,2021-03-24,1301,7219101,714383033,99.4,99.9,98.4,98.9,-0.7,3381
50,2021-03-25,1301,5153803,513898021,98.5,100.5,98.5,100.0,1.1,2475
51,2021-03-26,1301,7728307,776509279,100.5,101.0,99.5,101.0,1.0,3749
52,2021-03-29,1301,5529285,559834549,101.5,101.5,100.5,101.5,0.5,2599
53,2021-03-30,1301,6746222,678042738,101.5,101.5,100.0,100.5,-1.0,3630
54,2021-03-31,1301,6482456,651897807,100.5,101.0,100.0,101.0,0.5,3286
55,2021-04-01,1301,3645713,367493676,101.5,101.5,100.0,100.5,-0.5,2114
56,2021-04-06,1301,5493399,554808038,101.5,102.0,100.5,101.0,0.5,2899
57,2021-04-07,1301,6520379,653588134,100.5,101.0,99.7,100.5,-0.5,3283
58,2021-04-08,1301,7072118,708810102,100.0,101.0,99.7,100.5,0.0,2742
59,2021-04-09,1301,16457513,1689241961,101.5,104.5,101.0,103.0,2.5,7693
60,2021-04-12,1301,14556019,1500841405,103.5,104.5,102.0,103.0,0.0,5272
61,2021-04-13,1301,13302588,1367295116,103.5,104.5,102.0,102.0,-1.0,4744
62,2021-04-14,1301,18835082,1952402882,102.0,104.5,102.0,104.0,2.0,8083
