,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2021-01-04,2002,39225786,980693271,24.9,25.2,24.9,24.95,0.2,11332
1,2021-01-05,2002,184376509,4774323878,25.15,26.4,25.1,26.0,1.05,54718
2,2021-01-06,2002,103147812,2680180499,26.5,26.8,25.2,25.5,-0.5,35750
3,2021-01-07,2002,52269322,1334938757,25.7,25.9,25.35,25.7,0.2,14363
4,2021-01-08,2002,56491757,1461826289,25.95,26.15,25.5,26.0,0.3,17077
5,2021-01-11,2002,29988375,773384743,26.0,26.05,25.6,25.9,-0.1,10362
6,2021-01-12,2002,45016298,1140510344,25.75,25.75,25.15,25.3,-0.6,14591
7,2021-01-13,2002,41467607,1051919920,25.3,25.55,25.15,25.55,0.25,13719
8,2021-01-14,2002,34269792,870144549,25.7,25.75,25.25,25.3,-0.25,12922
9,2021-01-15,2002,47128490,1178323973,25.3,25.4,24.85,24.9,-0.4,14113
10,2021-01-18,2002,36783128,893033955,24.7,24.7,24.1,24.25,-0.65,14523
11,2021-01-19,2002,22801703,555011251,24.35,24.55,24.25,24.3,0.05,7581
12,2021-01-20,2002,54351457,1284529255,24.15,24.15,23.35,23.45,-0.85,20187
13,2021-01-21,2002,25068520,594197034,23.4,23.95,23.4,23.6,0.15,8604
14,2021-01-22,2002,29117020,685347016,23.6,23.8,23.2,23.65,0.05,9360
15,2021-01-25,2002,23434064,560065107,23.7,24.2,23.4,23.95,0.3,10319
16,2021-01-26,2002,24037073,569241502,23.9,23.95,23.55,23.7,-0.25,7854
17,2021-01-27,2002,23514869,556621150,23.9,24.0,23.55,23.55,-0.15,6985
18,2021-01-28,2002,36013867,838518475,23.3,23.45,23.15,23.3,-0.25,12747
19,2021-01-29,2002,33857935,783825131,23.25,23.55,22.95,22.95,-0.35,9950
20,2021-02-01,2002,18847727,438251036,23.0,23.4,23.0,23.2,0.25,6161
21,2021-02-02,2002,27411737,647945396,23.2,23.9,23.2,23.8,0.6,8276
22,2021-02-03,2002,28250158,666475306,23.8,23.85,23.4,23.65,-0.15,7382
23,2021-02-04,2002,24265967,566597299,23.4,23.55,23.2,23.2,-0.45,8038
24,2021-02-05,2002,14926034,348879288,23.25,23.5,23.2,23.4,0.2,5220
25,2021-02-17,2002,36095860,862360720,23.5,24.1,23.5,24.0,0.6,13090
26,2021-02-18,2002,37302157,910537252,24.2,24.55,24.15,24.4,0.4,13642
27,2021-02-19,2002,33225307,812913353,24.5,24.6,24.3,24.6,0.2,11810
