,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2021-01-04,2603,513948027,22520200069,42.35,44.75,42.15,44.75,4.05,128029
1,2021-01-05,2603,534170709,23771908658,45.0,45.5,43.15,45.5,0.75,151367
2,2021-01-06,2603,564485036,24995780260,44.75,46.2,42.25,42.55,-2.95,167792
3,2021-01-07,2603,776225788,30670337681,43.3,43.8,38.3,38.45,-4.1,219953
4,2021-01-08,2603,548832487,21628019137,38.5,40.75,37.2,40.3,1.85,156175
5,2021-01-11,2603,408350732,17159965830,41.5,42.8,40.6,42.65,2.35,111677
6,2021-01-12,2603,564320620,22583416586,42.75,42.75,38.5,38.55,-4.1,155300
7,2021-01-13,2603,474532084,18090202243,37.9,39.15,37.1,37.45,-1.1,134124
8,2021-01-14,2603,354497659,13680032157,37.75,39.5,37.7,38.05,0.6,97169
9,2021-01-15,2603,571258932,20093561902,38.0,38.0,34.25,34.25,-3.8,161953
10,2021-01-18,2603,583017007,19351567631,33.0,34.7,31.25,34.0,-0.25,137920
11,2021-01-19,2603,488267720,16514649484,35.95,36.3,31.8,32.0,-2.0,124462
12,2021-01-20,2603,437888261,13628324444,32.3,32.4,30.0,30.45,-1.55,107762
13,2021-01-21,2603,430729300,13854675911,31.55,33.4,31.15,32.1,1.65,107123
14,2021-01-22,2603,436603121,14712659950,32.45,35.25,31.5,35.0,2.9,116134
15,2021-01-25,2603,402587928,14486704895,35.8,36.8,35.1,35.35,0.35,108410
16,2021-01-26,2603,306173050,10479058429,35.1,35.6,33.1,33.65,-1.7,82346
17,2021-01-27,2603,244372497,8058854866,33.9,34.15,32.05,32.45,-1.2,64230
18,2021-01-28,2603,257020992,8428629745,31.6,33.6,31.2,33.2,0.75,62288
19,2021-01-29,2603,268689347,8623893338,33.45,33.55,30.85,31.2,-2.0,65374
20,2021-02-01,2603,219662229,6826710937,31.0,32.0,30.2,31.2,0.0,56190
21,2021-02-02,2603,360506548,11937291457,31.6,34.3,31.4,34.1,2.9,87252
22,2021-02-03,2603,397759258,13654122966,34.15,35.2,33.15,33.55,-0.55,104228
23,2021-02-04,2603,188548697,6367152216,33.55,34.25,33.25,33.95,0.4,45807
24,2021-02-05,2603,143527087,4861085942,34.25,34.45,33.5,33.7,-0.25,34130
25,2021-02-17,2603,311630737,11016969063,35.1,36.9,34.2,36.7,3.0,77640
26,2021-02-18,2603,443618123,16800483427,37.0,38.9,36.9,37.45,0.75,120141
27,2021-02-19,2603,218707089,8123149453,37.75,38.05,36.25,36.85,-0.6,57286
28,2021-02-22,2603,411542309,16123017162,39.2,39.65,38.5,39.4,2.55,98620
29,2021-02-23,2603,302018217,11850606343,39.4,40.1,38.35,38.35,-1.05,79470
30,2021-02-24,2603,249064817,9379492597,38.6,38.95,36.75,36.75,-1.6,75496
31,2021-02-25,2603,141294711,5313417832,37.8,38.1,37.1,37.65,0.9,38619
32,2021-02-26,2603,216326382,8111174133,37.0,38.35,36.35,37.95,0.3,54139
33,2021-03-02,2603,280461728,10647019483,38.55,39.45,35.7,36.5,-1.45,73434
34,2021-03-03,2603,156182831,5805135261,37.3,38.1,36.3,38.05,1.55,44288
35,2021-03-04,2603,112073306,4202067306,37.5,38.0,36.9,37.3,-0.75,30334
36,2021-03-05,2603,117113445,4384230707,36.9,37.95,36.7,37.3,0.0,28194
37,2021-03-08,2603,147291339,5583802347,37.95,38.5,37.15,37.35,0.05,36571
38,2021-03-09,2603,147976089,5575298004,37.5,38.4,36.75,38.4,1.05,38346
39,2021-03-10,2603,161741357,6198753600,38.45,38.85,37.8,38.05,-0.35,42776
40,2021-03-11,2603,224603438,8729450381,39.45,39.5,38.15,38.15,0.1,54839
41,2021-03-12,2603,201520152,7844337430,38.7,39.45,38.4,38.8,0.65,47951
42,2021-03-15,2603,245292575,9711976301,39.35,40.0,39.05,40.0,1.2,60728
43,2021-03-16,2603,172551130,6853735115,40.1,40.2,39.3,39.6,-0.4,42465
44,2021-03-17,2603,156756213,6274108168,39.85,40.5,39.6,40.1,0.5,43644
45,2021-03-18,2603,212640508,8706699002,40.7,41.65,40.3,41.65,1.55,52680
46,2021-03-19,2603,275842887,11555340691,41.15,42.75,41.1,41.7,0.05,79331
47,2021-03-22,2603,401099842,18099507482,44.0,45.85,43.7,45.85,4.15,99576
48,2021-03-23,2603,589752929,26276880604,46.9,47.6,42.2,42.75,-3.1,157111
49,2021-03-24,2603,288792746,12454285552,42.0,44.05,41.5,43.7,0.95,81132
50,2021-03-25,2603,293844533,12453427582,43.35,43.4,41.6,41.7,-2.0,82058
51,2021-03-26,2603,191117069,8168819929,42.0,43.7,41.9,43.05,1.35,52993
52,2021-03-29,2603,222866612,9798561242,43.0,44.85,42.6,43.8,0.75,61004
53,2021-03-30,2603,144581861,6367411247,44.5,44.95,43.25,43.8,0.0,40367
54,2021-03-31,2603,338820648,15466559320,44.2,46.8,44.0,45.5,1.7,93792
55,2021-04-01,2603,339641635,16115648466,47.0,48.1,46.55,47.9,2.4,95447
56,2021-04-06,2603,498444824,24079833804,48.1,49.9,46.05,49.5,1.6,140765
57,2021-04-07,2603,357957439,17922016591,49.15,51.7,48.3,50.5,1.0,108871
58,2021-04-08,2603,275632802,14242190739,50.7,52.7,50.1,52.3,1.8,75998
59,2021-04-09,2603,388104373,19608602667,52.5,52.7,49.0,50.0,-2.3,115625
60,2021-04-12,2603,350197879,19059107496,52.9,55.0,52.1,55.0,5.0,84438
61,2021-04-13,2603,428170963,24211468829,55.3,59.0,54.0,56.9,1.9,131720
62,2021-04-14,2603,629634988,36574890410,58.6,60.4,54.2,59.9,3.0,190930
63,2021-04-15,2603,284632605,16934060887,59.0,60.4,58.2,59.0,-0.9,93188
64,2021-04-16,2603,331928707,20265069419,59.9,64.3,58.8,63.3,4.3,103719
65,2021-04-19,2603,434130445,29338382661,65.0,69.5,64.7,68.0,4.7,139902
66,2021-04-20,2603,335489417,22878953235,69.0,69.3,66.0,69.0,1.0,118385
67,2021-04-21,2603,435783188,32020737736,69.5,75.9,68.2,75.9,6.9,144237
68,2021-04-22,2603,767030581,60205936835,78.9,83.0,71.9,72.9,-3.0,275161
69,2021-04-23,2603,580690525,41286795336,74.5,76.2,67.5,69.9,-3.0,210940
70,2021-04-26,2603,393008082,29399438596,71.8,76.8,71.2,76.8,6.9,132422
71,2021-04-27,2603,585923356,46223231842,78.5,80.9,76.5,77.5,0.7,212645
72,2021-04-28,2603,367153609,28843262665,79.1,80.4,75.9,76.8,-0.7,128331
73,2021-04-29,2603,325427165,24864907123,77.8,79.0,74.6,79.0,2.2,108371
74,2021-05-03,2603,552286582,46978625281,84.0,86.9,81.6,86.6,7.6,191384
75,2021-05-04,2603,678919413,56162741855,86.6,89.1,78.0,78.0,-8.6,256600
76,2021-05-05,2603,483150034,38099726976,77.0,82.4,74.4,79.9,1.9,180277
77,2021-05-06,2603,437575001,36121603449,84.0,85.5,78.8,81.1,1.2,152833
78,2021-05-07,2603,352244718,29230697687,84.0,85.0,80.5,85.0,3.9,119897
79,2021-05-10,2603,439837566,40421975778,88.5,93.5,87.3,93.5,8.5,133224
80,2021-05-11,2603,828793546,79113581994,91.6,100.0,89.1,95.6,2.1,314857
81,2021-05-12,2603,441547614,39733135160,93.5,95.5,86.1,86.1,-9.5,167365
82,2021-05-13,2603,501816723,39582467828,77.5,85.0,77.5,77.5,-8.6,182373
