,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2021-01-04,2330,39489959,21127581248,530.0,540.0,528.0,536.0,6.0,33316
1,2021-01-05,2330,34839391,18761831567,536.0,542.0,535.0,542.0,6.0,28512
2,2021-01-06,2330,55614434,30572783229,555.0,555.0,541.0,549.0,7.0,55462
3,2021-01-07,2330,53392763,30018630685,554.0,570.0,553.0,565.0,16.0,47905
4,2021-01-08,2330,62957148,36339702855,580.0,580.0,571.0,580.0,15.0,56426
5,2021-01-11,2330,52771778,30535694908,577.0,584.0,574.0,584.0,4.0,49539
6,2021-01-12,2330,52605212,30958142918,583.0,597.0,582.0,591.0,7.0,59595
7,2021-01-13,2330,75707681,45419255149,595.0,605.0,593.0,605.0,14.0,59966
8,2021-01-14,2330,90309708,53477747672,587.0,597.0,587.0,592.0,-13.0,111849
9,2021-01-15,2330,100998199,61876473170,621.0,625.0,601.0,601.0,9.0,105961
10,2021-01-18,2330,50388664,30406611574,608.0,608.0,594.0,607.0,6.0,49008
11,2021-01-19,2330,52947466,32934404720,618.0,632.0,613.0,627.0,20.0,55490
12,2021-01-20,2330,95484470,61279319857,633.0,650.0,631.0,647.0,20.0,95577
13,2021-01-21,2330,97590371,64624578866,640.0,679.0,640.0,673.0,26.0,115004
14,2021-01-22,2330,134238314,88023707664,649.0,665.0,649.0,649.0,-24.0,235186
15,2021-01-25,2330,98608285,62583576696,642.0,646.0,626.0,633.0,-16.0,154134
16,2021-01-26,2330,114797609,71638808826,632.0,640.0,610.0,617.0,-16.0,177764
17,2021-01-27,2330,72823691,44931754892,618.0,625.0,611.0,615.0,-2.0,77274
18,2021-01-28,2330,104181514,62647021616,600.0,608.0,598.0,601.0,-14.0,157835
19,2021-01-29,2330,96875889,58399782288,619.0,619.0,591.0,591.0,-10.0,129394
20,2021-02-01,2330,70161939,42004241697,595.0,612.0,587.0,611.0,20.0,81346
21,2021-02-02,2330,80724207,50938461582,629.0,638.0,622.0,632.0,21.0,82687
22,2021-02-03,2330,59763227,37926170035,638.0,642.0,630.0,630.0,-2.0,56515
23,2021-02-04,2330,47547873,29765963971,626.0,632.0,620.0,627.0,-3.0,44668
24,2021-02-05,2330,57350831,36435290641,638.0,641.0,631.0,632.0,5.0,51140
25,2021-02-17,2330,115578402,76728732025,663.0,668.0,660.0,663.0,31.0,91925
26,2021-02-18,2330,54520341,36024245089,664.0,665.0,656.0,660.0,-3.0,49914
27,2021-02-19,2330,51651844,33676514428,656.0,657.0,647.0,652.0,-8.0,63171
28,2021-02-22,2330,39512078,25885948680,660.0,662.0,650.0,650.0,-2.0,47116
29,2021-02-23,2330,52868029,33779796222,641.0,643.0,633.0,641.0,-9.0,73349
30,2021-02-24,2330,80010637,50333904697,627.0,636.0,625.0,625.0,-16.0,138264
31,2021-02-25,2330,45279276,28634410089,636.0,636.0,628.0,635.0,10.0,46506
32,2021-02-26,2330,137933162,84194194399,611.0,618.0,606.0,606.0,-29.0,212428
33,2021-03-02,2330,57792973,35565213485,621.0,622.0,609.0,609.0,3.0,71325
34,2021-03-03,2330,61171387,37550028241,609.0,622.0,601.0,622.0,13.0,57677
35,2021-03-04,2330,75508388,45662897489,609.0,611.0,601.0,601.0,-21.0,143916
36,2021-03-05,2330,85579527,50968119396,588.0,605.0,584.0,601.0,0.0,127693
37,2021-03-08,2330,47676630,28737004484,608.0,610.0,598.0,598.0,-3.0,84570
38,2021-03-09,2330,74471341,43957092621,585.0,595.0,585.0,595.0,-3.0,119867
39,2021-03-10,2330,41735443,24904320192,601.0,601.0,593.0,597.0,2.0,54196
40,2021-03-11,2330,55462783,33584884382,596.0,612.0,595.0,609.0,12.0,47948
41,2021-03-12,2330,33876990,20780886905,615.0,618.0,609.0,614.0,5.0,36145
42,2021-03-15,2330,29767904,18194081208,614.0,614.0,609.0,611.0,-3.0,26753
43,2021-03-16,2330,37780820,23074187740,610.0,613.0,607.0,613.0,2.0,37573
44,2021-03-17,2330,43942131,26638906800,612.0,612.0,602.0,604.0,0.0,68585
45,2021-03-18,2330,30223846,18286667342,606.0,609.0,602.0,602.0,-2.0,31677
46,2021-03-19,2330,74960854,44407634402,594.0,598.0,591.0,591.0,-11.0,106938
47,2021-03-22,2330,35931375,21250445678,588.0,598.0,586.0,593.0,2.0,55005
48,2021-03-23,2330,31933358,19057386513,597.0,603.0,593.0,594.0,1.0,36423
49,2021-03-24,2330,115318351,66559451738,571.0,582.0,571.0,576.0,-18.0,242138
50,2021-03-25,2330,74225812,42594849855,572.0,581.0,570.0,575.0,-1.0,115951
51,2021-03-26,2330,37937242,22271364837,582.0,592.0,580.0,590.0,15.0,49718
52,2021-03-29,2330,40573913,24302039570,599.0,602.0,596.0,599.0,9.0,44500
53,2021-03-30,2330,34686346,20661203325,600.0,600.0,592.0,597.0,-2.0,46755
54,2021-03-31,2330,44454672,26217366895,596.0,597.0,587.0,587.0,-10.0,70527
55,2021-04-01,2330,45972766,27520742963,598.0,602.0,594.0,602.0,15.0,48170
56,2021-04-06,2330,37664216,23045132094,615.0,616.0,608.0,610.0,8.0,42422
57,2021-04-07,2330,28140964,17175949080,614.0,614.0,608.0,610.0,0.0,28395
58,2021-04-08,2330,26658283,16217570357,606.0,613.0,603.0,613.0,3.0,32098
59,2021-04-09,2330,31601619,19344167081,618.0,618.0,609.0,610.0,-3.0,28920
60,2021-04-12,2330,23319822,14155495430,612.0,613.0,603.0,605.0,-5.0,33422
61,2021-04-13,2330,27386926,16638680378,604.0,613.0,604.0,605.0,0.0,30438
62,2021-04-14,2330,31144922,18868308243,608.0,612.0,600.0,612.0,7.0,41234
63,2021-04-15,2330,36394255,22332532476,612.0,619.0,607.0,619.0,7.0,40541
64,2021-04-16,2330,49952191,30335377876,610.0,611.0,603.0,610.0,-9.0,67601
65,2021-04-19,2330,25234976,15224292755,605.0,607.0,601.0,603.0,-7.0,43094
66,2021-04-20,2330,36655069,21969721089,598.0,602.0,595.0,602.0,-1.0,54247
67,2021-04-21,2330,41893725,24933016553,599.0,599.0,592.0,592.0,-10.0,92840
68,2021-04-22,2330,38094824,22626436436,596.0,598.0,591.0,591.0,-1.0,64897
69,2021-04-23,2330,29004756,17336162729,592.0,602.0,590.0,602.0,11.0,29147
70,2021-04-26,2330,32426908,19673836650,605.0,610.0,603.0,610.0,8.0,35286
71,2021-04-27,2330,26761401,16274064043,608.0,611.0,605.0,610.0,0.0,25203
72,2021-04-28,2330,24601487,14833592900,606.0,608.0,601.0,602.0,-8.0,32198
73,2021-04-29,2330,35756460,21579514979,609.0,609.0,600.0,600.0,-2.0,30756
74,2021-05-03,2330,46801189,27676378065,595.0,597.0,588.0,588.0,-12.0,104468
75,2021-05-04,2330,45507479,26756714081,588.0,594.0,582.0,591.0,3.0,69833
76,2021-05-05,2330,31786592,18603594408,594.0,594.0,585.0,585.0,-6.0,52496
77,2021-05-06,2330,33165446,19405281385,590.0,590.0,580.0,587.0,2.0,69578
78,2021-05-07,2330,28719597,17131817777,594.0,600.0,589.0,599.0,12.0,30063
79,2021-05-10,2330,21365583,12626811276,596.0,597.0,588.0,589.0,-10.0,43154
80,2021-05-11,2330,66035839,37939364597,579.0,580.0,570.0,571.0,-18.0,184838
81,2021-05-12,2330,138328672,76325765887,567.0,571.0,518.0,560.0,-11.0,223058
82,2021-05-13,2330,71519430,39495488180,547.0,563.0,541.0,547.0,-13.0,105026
83,2021-05-14,2330,38625148,21474513930,556.0,562.0,552.0,557.0,10.0,52919
84,2021-05-17,2330,58446847,32066868553,544.0,558.0,541.0,549.0,-8.0,76808
85,2021-05-18,2330,44584258,25226153189,563.0,573.0,555.0,572.0,23.0,52152
86,2021-05-19,2330,29610174,16832735286,571.0,572.0,565.0,567.0,-5.0,34443
87,2021-05-20,2330,36605692,20670883290,567.0,571.0,560.0,567.0,0.0,32301
88,2021-05-21,2330,28009899,16016851343,572.0,577.0,568.0,573.0,6.0,27050
89,2021-05-24,2330,15981036,9090836697,570.0,572.0,566.0,568.0,-5.0,20189
90,2021-05-25,2330,35445350,20525932956,576.0,584.0,573.0,583.0,15.0,39032
91,2021-05-26,2330,19555305,11433686898,587.0,588.0,581.0,585.0,2.0,21034
92,2021-05-27,2330,70061002,40643804852,580.0,582.0,573.0,582.0,-3.0,37545
93,2021-05-28,2330,30720737,18082265480,587.0,592.0,582.0,590.0,8.0,31581
94,2021-05-31,2330,31557426,18751716595,595.0,597.0,590.0,597.0,7.0,29798
95,2021-06-01,2330,18405285,10985893229,598.0,599.0,595.0,598.0,1.0,20318
96,2021-06-02,2330,22416789,13362065937,600.0,600.0,593.0,595.0,-3.0,25170
97,2021-06-03,2330,31703679,18939839664,600.0,600.0,596.0,596.0,1.0,20749
98,2021-06-04,2330,16072580,9521252157,591.0,595.0,590.0,595.0,-1.0,19112
99,2021-06-07,2330,17729179,10471176330,594.0,595.0,583.0,592.0,-3.0,25364
100,2021-06-08,2330,14083552,8312653665,590.0,595.0,588.0,589.0,-3.0,14051
101,2021-06-09,2330,21575159,12618113390,586.0,588.0,583.0,586.0,-3.0,36405
102,2021-06-10,2330,29741770,17696413894,591.0,599.0,587.0,599.0,13.0,30487
103,2021-06-11,2330,24940705,15011140567,602.0,603.0,600.0,602.0,3.0,25271
104,2021-06-15,2330,30245897,18415370774,607.0,609.0,606.0,609.0,7.0,33515
105,2021-06-16,2330,28624508,17401326587,608.0,608.0,605.0,605.0,-4.0,25816
106,2021-06-17,2330,26477032,15924656516,601.0,606.0,598.0,606.0,0.0,21061
107,2021-06-18,2330,42036170,25373026235,608.0,608.0,601.0,603.0,-3.0,16899
108,2021-06-21,2330,47339695,27749202661,590.0,594.0,583.0,583.0,-20.0,109204
109,2021-06-22,2330,30578091,17786329582,585.0,588.0,578.0,578.0,-5.0,56057
110,2021-06-23,2330,36386023,21500052844,583.0,598.0,581.0,595.0,17.0,34454
111,2021-06-24,2330,19322765,11435647488,598.0,598.0,588.0,590.0,-5.0,18494
112,2021-06-25,2330,19140086,11355715486,598.0,598.0,589.0,591.0,1.0,16850
113,2021-06-28,2330,15401977,9056869217,590.0,590.0,586.0,590.0,-1.0,20825
114,2021-06-29,2330,30837548,18350027611,598.0,598.0,591.0,595.0,5.0,24078
