0,hold,17.8
1,hold,17.7
2,hold,17.6
3,hold,17.7
4,hold,17.95
5,hold,17.95
6,hold,17.7
7,hold,17.95
8,hold,17.9
9,hold,17.7
10,hold,17.55
11,hold,17.75
12,hold,17.1
13,hold,17.1
14,hold,17.0
15,hold,17.15
16,hold,17.0
17,hold,16.95
18,hold,16.8
19,hold,16.55
20,hold,16.7
21,buy,16.85
22,hold,16.85
23,hold,16.75
24,hold,16.9
25,hold,17.05
26,hold,17.1
27,hold,17.05
28,hold,17.05
29,hold,17.3
30,hold,17.2
31,hold,17.4
32,sell,17.05
33,hold,17.0
34,hold,17.25
35,hold,17.05
36,hold,17.1
37,hold,17.1
38,hold,17.35
39,hold,17.4
40,hold,17.4
41,hold,17.4
42,hold,17.4
43,hold,17.45
44,buy,17.2
45,sell,17.3
46,hold,17.2
47,hold,17.2
48,hold,17.15
49,hold,17.25
50,buy,17.2
51,hold,17.4
52,hold,17.5
53,hold,17.5
54,hold,17.55
55,hold,17.5
56,hold,17.5
57,sell,17.5
58,hold,17.5
59,hold,17.4
60,hold,17.45
61,hold,17.6
62,buy,17.55
63,hold,17.7
64,hold,17.8
65,hold,18.2
66,hold,18.1
67,sell,18.0
68,hold,17.9
69,hold,18.0
70,hold,18.0
71,hold,18.0
72,hold,18.0
73,hold,17.9
74,hold,17.65
75,hold,17.55
76,hold,17.6
77,hold,17.65
78,hold,17.85
79,hold,18.0
80,hold,17.6
81,hold,16.8
82,hold,16.65
83,hold,16.75
84,hold,16.35
85,hold,16.7
86,buy,16.5
87,hold,16.4
88,sell,16.65
89,hold,16.7
90,buy,16.6
91,hold,16.9
92,hold,16.85
93,hold,16.9
94,hold,16.85
95,hold,16.85
96,hold,16.9
97,hold,16.95
98,hold,16.9
99,sell,16.7
100,hold,16.75
101,hold,16.75
102,hold,16.7
103,hold,16.3
104,hold,16.25
105,hold,16.1
106,hold,16.1
107,hold,15.95
108,hold,15.95
109,hold,16.05
110,buy,16.1
111,hold,16.1
112,hold,16.1
113,hold,16.15
114,hold,16.1
115,hold,16.15
116,hold,16.1
117,hold,16.1
118,hold,16.1
119,hold,16.2
120,hold,16.2
121,hold,16.2
122,hold,16.2
123,hold,16.25
124,hold,16.35
125,sell,16.4
126,hold,16.45
127,hold,16.4
128,hold,16.5
129,hold,16.4
130,hold,16.4
131,hold,16.65
132,hold,16.7
133,hold,16.6
134,hold,16.55
135,hold,16.5
136,hold,16.65
137,buy,16.55
138,hold,16.75
139,hold,16.65
140,hold,16.75
141,hold,16.85
142,hold,16.85
143,sell,16.7
144,hold,16.75
145,hold,16.85
146,hold,16.85
147,hold,16.8
148,hold,16.6
149,hold,16.7
150,hold,16.8
151,hold,16.6
152,hold,16.55
153,hold,16.7
154,buy,16.75
155,hold,16.7
156,hold,16.65
157,sell,16.95
158,hold,17.0
159,hold,16.5
160,hold,16.6
161,hold,16.5
162,hold,16.7
163,hold,16.65
164,hold,16.7
165,hold,16.6
166,hold,16.5
167,hold,16.6
168,hold,16.6
169,hold,16.65
170,hold,16.6
171,hold,16.7
172,hold,16.4
173,hold,16.15
174,hold,16.4
175,hold,16.45
176,hold,16.4
177,hold,16.4
178,hold,16.3
179,hold,16.45
180,buy,16.25
181,sell,16.4
182,hold,16.35
183,buy,16.25
184,sell,16.4
185,hold,16.3
186,buy,16.3
187,hold,16.35
188,hold,16.4
189,hold,16.5
190,hold,16.55
191,hold,16.5
192,sell,16.55
193,hold,16.6
194,hold,16.5
195,hold,16.5
196,hold,16.7
197,hold,16.55
198,hold,16.5
199,hold,16.4
200,hold,16.45
201,hold,16.55
202,buy,16.55
203,hold,16.45
204,sell,16.6
205,hold,16.6
206,buy,16.7
207,hold,16.6
208,hold,16.55
209,sell,16.8
210,buy,16.9
211,hold,16.9
212,hold,17.0
213,hold,17.3
214,sell,17.25
215,hold,17.2
216,hold,17.05
217,hold,17.1
218,hold,17.2
219,hold,16.85
220,hold,16.7
221,hold,16.4
222,hold,16.65
223,hold,16.55
224,buy,16.65
225,hold,16.7
226,hold,16.7
227,hold,16.85
228,hold,16.9
229,hold,16.8
230,hold,16.8
231,sell,16.75
232,hold,16.65
233,hold,16.7
234,hold,16.6
235,buy,16.55
236,sell,16.7
237,hold,16.65
238,buy,16.7
239,sell,16.75
240,buy,16.8
241,hold,16.95
242,hold,17.05
243,sell,17.0
