0,hold,96.7
1,hold,95.0
2,hold,94.4
3,hold,97.1
4,hold,98.0
5,hold,99.0
6,hold,97.6
7,hold,98.0
8,hold,97.4
9,hold,94.5
10,hold,93.1
11,hold,93.2
12,hold,91.6
13,hold,91.4
14,hold,90.6
15,hold,92.4
16,hold,91.1
17,hold,90.8
18,hold,89.1
19,hold,87.0
20,hold,88.1
21,hold,90.1
22,hold,90.5
23,hold,90.5
24,hold,89.8
25,hold,96.2
26,buy,95.9
27,hold,95.3
28,hold,97.1
29,hold,99.7
30,hold,100.0
31,hold,100.0
32,hold,97.5
33,hold,98.2
34,hold,101.0
35,hold,101.5
36,hold,101.5
37,hold,101.5
38,hold,102.5
39,hold,104.5
40,hold,105.0
41,hold,105.0
42,hold,103.0
43,hold,101.0
44,hold,101.0
45,hold,100.5
46,hold,97.1
47,hold,100.0
48,hold,99.6
49,hold,98.9
50,sell,100.0
51,hold,101.0
52,buy,101.5
53,hold,100.5
54,hold,101.0
55,hold,100.5
56,hold,101.0
57,hold,100.5
58,hold,100.5
59,hold,103.0
60,hold,103.0
61,hold,102.0
62,hold,104.0
63,hold,108.0
64,hold,109.0
65,hold,111.5
66,hold,109.5
67,hold,108.5
68,hold,108.0
69,hold,107.0
70,hold,107.5
71,hold,108.5
72,hold,106.0
73,hold,106.0
74,hold,107.5
75,hold,107.0
76,hold,108.0
77,hold,113.0
78,hold,105.0
79,hold,106.0
80,hold,102.5
81,sell,95.7
82,hold,94.3
83,hold,95.5
84,hold,93.4
85,hold,97.9
86,hold,98.5
87,hold,96.8
88,hold,98.1
89,hold,98.9
90,hold,102.5
91,hold,101.5
92,hold,101.0
93,hold,101.5
94,hold,103.5
95,buy,103.0
96,hold,106.0
97,hold,106.0
98,hold,106.0
99,hold,106.5
100,hold,104.0
101,hold,103.0
102,hold,105.5
103,hold,103.5
104,hold,104.0
105,hold,104.5
106,hold,103.5
107,hold,102.0
108,hold,100.0
109,sell,102.0
110,hold,103.5
111,hold,103.0
112,hold,104.0
113,buy,103.0
114,hold,104.0
115,hold,103.0
116,hold,104.0
117,hold,105.0
118,hold,107.5
119,hold,106.0
120,hold,105.0
121,hold,103.5
122,hold,103.5
123,hold,103.0
124,sell,103.0
125,hold,103.5
126,hold,104.0
127,hold,104.5
128,buy,102.5
129,sell,101.5
130,hold,100.0
131,hold,102.0
132,hold,101.5
133,hold,99.4
134,hold,99.7
135,hold,100.0
136,hold,102.0
137,hold,99.8
138,hold,102.0
139,hold,101.0
140,hold,101.5
141,hold,101.0
142,hold,102.5
143,hold,101.5
144,hold,99.5
145,hold,100.5
146,hold,100.5
147,hold,99.8
148,hold,99.3
149,hold,98.9
150,hold,99.5
151,hold,96.7
152,hold,95.8
153,hold,98.0
154,hold,99.1
155,hold,99.5
156,hold,98.9
157,hold,100.5
158,hold,102.5
159,buy,102.5
160,hold,100.0
161,hold,98.8
162,hold,100.5
163,hold,99.3
164,sell,100.5
165,buy,100.5
166,hold,99.1
167,sell,99.2
168,hold,100.5
169,hold,102.0
170,buy,102.0
171,hold,103.0
172,hold,102.0
173,hold,100.0
174,hold,102.5
175,hold,106.0
176,hold,111.5
177,hold,114.0
178,hold,113.5
179,hold,113.5
180,hold,110.0
181,hold,111.0
182,hold,115.0
183,hold,118.0
184,hold,118.0
185,hold,118.0
186,hold,117.5
187,hold,115.5
188,hold,114.0
189,hold,114.5
190,hold,115.0
191,hold,114.0
192,hold,113.5
193,hold,113.5
194,hold,110.0
195,hold,111.5
196,hold,110.0
197,sell,111.0
198,hold,108.0
199,hold,107.5
200,hold,107.0
201,hold,106.5
202,hold,107.5
203,hold,106.0
204,hold,107.0
205,hold,110.0
206,hold,107.5
207,hold,107.0
208,hold,105.5
209,hold,107.5
210,hold,107.0
211,hold,106.5
212,hold,106.0
213,hold,107.0
214,hold,103.5
215,hold,104.5
216,hold,105.0
217,hold,106.0
218,hold,105.0
219,hold,103.5
220,hold,103.0
221,hold,102.5
222,hold,104.0
223,hold,103.5
224,hold,103.5
225,hold,104.0
226,hold,103.5
227,hold,104.5
228,hold,105.0
229,hold,104.0
230,hold,103.0
231,hold,103.5
232,hold,102.0
233,hold,101.5
234,hold,103.0
235,hold,102.0
236,hold,103.5
237,hold,103.0
238,hold,104.5
239,hold,104.0
240,hold,104.5
241,buy,105.0
242,hold,105.5
243,sell,104.0
