0,buy,44.75
1,sell,45.5
2,buy,42.55
3,hold,38.45
4,sell,40.3
5,buy,42.65
6,hold,38.55
7,sell,37.45
8,hold,38.05
9,buy,34.25
10,sell,34.0
11,buy,32.0
12,hold,30.45
13,hold,32.1
14,hold,35.0
15,hold,35.35
16,hold,33.65
17,hold,32.45
18,hold,33.2
19,hold,31.2
20,hold,31.2
21,hold,34.1
22,hold,33.55
23,hold,33.95
24,hold,33.7
25,hold,36.7
26,hold,37.45
27,hold,36.85
28,hold,39.4
29,hold,38.35
30,hold,36.75
31,hold,37.65
32,hold,37.95
33,hold,36.5
34,hold,38.05
35,hold,37.3
36,hold,37.3
37,hold,37.35
38,hold,38.4
39,hold,38.05
40,hold,38.15
41,hold,38.8
42,hold,40.0
43,hold,39.6
44,hold,40.1
45,hold,41.65
46,hold,41.7
47,hold,45.85
48,hold,42.75
49,hold,43.7
50,hold,41.7
51,hold,43.05
52,hold,43.8
53,hold,43.8
54,hold,45.5
55,hold,47.9
56,hold,49.5
57,hold,50.5
58,hold,52.3
59,hold,50.0
60,hold,55.0
61,hold,56.9
62,hold,59.9
63,hold,59.0
64,hold,63.3
65,hold,68.0
66,hold,69.0
67,hold,75.9
68,hold,72.9
69,hold,69.9
70,hold,76.8
71,hold,77.5
72,hold,76.8
73,hold,79.0
74,hold,86.6
75,hold,78.0
76,hold,79.9
77,hold,81.1
78,hold,85.0
79,hold,93.5
80,hold,95.6
81,hold,86.1
82,hold,77.5
83,hold,70.1
84,hold,63.1
85,hold,69.4
86,hold,76.3
87,hold,77.0
88,hold,84.7
89,hold,86.4
90,hold,82.4
91,hold,85.6
92,hold,87.7
93,hold,96.4
94,hold,98.6
95,hold,108.0
96,hold,110.5
97,hold,119.0
98,hold,116.5
99,hold,110.5
100,hold,115.5
101,hold,116.0
102,hold,113.5
103,hold,124.0
104,hold,136.0
105,hold,133.5
106,hold,136.5
107,hold,140.0
108,hold,152.0
109,hold,153.5
110,hold,138.5
111,hold,152.0
112,hold,160.0
113,hold,176.0
114,hold,179.5
115,hold,197.0
116,hold,213.0
117,hold,206.5
118,hold,217.0
119,hold,224.0
120,hold,202.0
121,hold,207.5
122,hold,187.0
123,hold,183.0
124,hold,165.0
125,hold,148.5
126,hold,163.0
127,hold,178.5
128,hold,186.0
129,hold,169.5
130,hold,155.0
131,hold,143.5
132,hold,154.0
133,hold,140.5
134,hold,126.5
135,hold,131.5
136,hold,144.5
137,hold,132.0
138,hold,141.5
139,hold,141.0
140,hold,143.5
141,hold,138.5
142,hold,142.0
143,hold,142.5
144,hold,139.5
145,hold,132.0
146,hold,137.0
147,hold,130.5
148,hold,130.5
149,hold,126.5
150,hold,136.0
151,hold,128.0
152,hold,132.5
153,hold,144.0
154,hold,140.0
155,hold,144.0
156,hold,142.5
157,hold,141.0
158,hold,140.0
159,hold,136.0
160,hold,128.5
161,hold,129.5
162,hold,125.5
163,hold,118.0
164,hold,128.0
165,hold,126.0
166,hold,126.5
167,hold,133.5
168,hold,132.0
169,hold,123.5
170,hold,124.5
171,hold,124.0
172,hold,128.0
173,hold,125.0
174,hold,127.5
175,hold,134.0
176,hold,131.5
177,hold,125.5
178,hold,123.0
179,hold,126.0
180,hold,113.5
181,hold,102.5
182,hold,103.0
183,hold,97.8
184,hold,102.5
185,hold,100.0
186,hold,90.5
187,hold,92.9
188,hold,95.3
189,hold,93.9
190,hold,92.4
191,hold,91.7
192,hold,91.4
193,hold,92.2
194,hold,89.2
195,hold,95.3
196,hold,95.1
197,hold,92.8
198,hold,93.2
199,hold,99.5
200,hold,100.5
201,hold,105.0
202,hold,112.0
203,hold,109.5
204,hold,114.0
205,hold,124.0
206,hold,122.0
207,hold,120.0
208,hold,109.5
209,hold,111.5
210,hold,112.0
211,hold,119.5
212,hold,117.0
213,hold,119.0
214,hold,117.0
215,hold,119.5
216,hold,119.5
217,hold,120.0
218,hold,124.5
219,hold,118.5
220,hold,120.0
221,hold,124.5
222,hold,124.5
223,hold,133.0
224,hold,133.5
225,hold,141.0
226,hold,144.0
227,hold,143.5
228,hold,146.0
229,hold,140.0
230,hold,140.0
231,hold,133.0
232,hold,138.0
233,hold,141.0
234,hold,140.5
235,hold,139.0
236,hold,141.5
237,hold,140.0
238,hold,139.0
239,hold,139.0
240,hold,139.5
241,sell,143.5
242,buy,144.0
243,sell,142.5
